year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2005,3,4,3.0,2774,12421,1,20835.51,7756.48,529439.4,1462930
2003,0,3,3.0,2222,1067,0,5361.6,857.69,550994.2,1538067
2004,17,3,3.0,2714,38022,0,4033.87,33.12,533166.8,1517990
2003,23,3,2.0,1431,8688,0,11561.48,959.7,545113.6,1494572
2003,5,3,2.0,1651,2027,0,10592.42,122.15,529680.8,1565477
2002,2,3,2.0,2348,7843,0,19582.14,2860.16,598593.7,1523014
2005,10,3,2.0,2440,9892,1,7106.41,166.9,549246.1,1512759
2000,60,3,1.0,1800,204148,0,25629.31,673.96,485904.5,1599514
2000,1,5,4.0,4283,28477,1,19607.1,79.35,479728.1,1497872
2002,0,4,2.5,2546,6321,1,21386.72,120.26,605018.7,1532152
2004,32,3,2.0,1176,14684,0,7531.32,1042.08,510950.8,1524739
2005,35,3,1.0,1194,7055,0,7678.9,1147.87,512525.6,1542818
2002,15,4,2.0,1376,20203,0,13214.9,50.63,492158.3,1538817
2001,0,4,3.0,2402,9002,1,16524.96,569.83,480629.0,1529393
2001,20,3,2.0,1100,6261,0,9885.67,548.46,519910.8,1559908
2002,4,4,2.5,1862,4956,1,20613.85,5328.96,537510.9,1463497
2000,30,3,1.5,1154,8621,0,9626.18,148.08,508064.9,1547884
2000,0,4,2.0,1815,6139,0,21825.48,927.58,603116.3,1552748
2004,0,4,3.0,2854,11509,0,20313.23,174.39,468347.8,1526222
2001,0,4,3.0,2587,12033,1,16356.13,753.59,481169.5,1529909
2003,0,4,2.0,1929,6708,1,21243.15,325.7,604534.2,1532819
2002,13,4,2.5,2820,11846,1,20975.36,6835.61,522352.2,1463399
2002,0,4,3.0,2773,8266,0,23344.55,904.32,458720.1,1522312
2000,16,2,2.5,1300,3000,0,2903.66,564.11,544225.4,1529465
2000,11,4,2.0,2041,10623,0,12068.4,294.24,496127.0,1539487
2000,3,5,3.0,2822,11714,1,20990.23,5262.1,516918.7,1464580
2004,20,3,1.0,1056,11945,0,7478.72,954.23,527880.3,1554636
2005,7,3,2.0,1898,5000,0,20327.52,683.45,597977.1,1552639
2002,17,4,2.0,2287,13626,0,12946.87,19.66,499429.5,1507687
2004,12,4,3.0,2678,106793,1,24662.22,165.37,492838.3,1600289
2003,0,3,2.0,1942,5498,0,18573.02,1216.36,576407.1,1486516
2005,79,4,2.0,1901,11829,0,3582.22,98.86,532084.2,1519668
2000,0,4,2.5,2375,6221,1,18542.01,1471.56,595607.1,1534282
2003,0,4,4.0,3917,13685,1,20567.0,607.25,467632.0,1524787
2004,36,4,3.0,2413,13500,0,4318.36,272.61,540342.9,1544157
2003,13,3,2.0,1587,12371,0,13816.01,547.1,494729.3,1552251
2002,16,3,2.0,1844,3612,0,15122.46,549.15,497976.9,1497862
2002,2,4,3.0,2773,12331,0,18960.79,1278.56,508419.5,1587441
2002,20,2,2.5,2505,33464,0,12686.84,713.1,502233.0,1556996
2004,22,3,2.0,1974,13500,0,11364.91,3614.79,572058.6,1528704
2002,0,4,4.0,3256,7799,0,16886.06,282.29,479832.1,1524328
2004,0,4,2.0,2041,6250,1,21373.68,1763.39,585135.0,1482203
2004,27,4,2.0,2927,13670,0,5255.37,564.25,540274.4,1514729
2004,0,3,2.0,2860,5502,0,22632.1,271.38,460883.8,1524156
2004,29,3,1.5,1228,10166,0,2739.58,438.62,541967.1,1536574
2004,11,3,2.0,1472,8453,0,15169.68,145.5,506941.4,1572335
2003,0,6,4.0,3772,16812,0,20231.27,2693.92,600570.9,1521734
2003,4,4,2.0,1429,12022,0,13334.03,525.44,493551.6,1545612
2000,5,3,3.0,4184,21213,0,5522.14,29.35,530786.8,1548872
2000,8,3,2.0,1771,11821,0,16875.67,5463.7,531793.4,1475796
2000,42,3,2.0,1532,8075,1,7918.0,1403.66,509677.1,1537602
2002,8,3,2.0,1999,10020,0,18121.81,2692.57,512197.6,1476100
2003,0,5,4.0,3476,12358,0,15851.5,1806.11,585859.1,1520941
2005,2,4,3.0,2411,6296,0,15166.02,1617.93,584514.8,1528011
2003,3,4,2.0,1781,5554,0,13692.59,3183.22,540773.4,1486553
2000,9,4,2.5,1994,9898,0,17337.68,5018.77,519855.5,1476204
2004,0,4,3.5,2802,5001,0,13898.07,3642.24,579016.6,1519756
2004,1,3,2.0,1959,6597,0,9437.17,297.04,506934.3,1517655
2004,4,4,3.0,2916,10793,1,21407.4,4157.15,512041.4,1464640
2004,17,3,2.0,1430,12000,0,17891.77,5838.38,522851.1,1473614
2000,11,2,1.5,974,1800,0,15611.02,3535.54,522996.3,1481250
2000,0,3,2.0,1030,3708,0,15420.39,435.77,585020.8,1537640
2001,0,4,2.0,2487,9841,0,19123.15,291.64,474560.7,1548585
2000,25,3,1.5,1032,10790,0,6535.36,962.45,554365.1,1522227
2001,8,4,3.0,2556,7876,0,19046.99,5860.59,521748.6,1469972
2001,7,4,3.0,2386,13079,1,14831.2,198.05,492227.2,1507566
2004,10,4,3.0,2460,9011,1,11896.01,682.03,496765.9,1522442
2002,37,3,1.0,782,10888,0,12594.3,885.89,501784.0,1555918
2004,3,4,3.0,1660,6720,0,8789.47,1154.83,563683.0,1531056
2002,43,3,2.0,1636,13209,0,10515.34,200.6,533891.3,1565596
2002,23,3,2.0,1071,7678,0,9400.69,223.37,525360.6,1560459
2004,0,4,2.5,2927,10152,0,20201.45,373.45,485397.2,1486922
2002,9,3,2.0,1514,6301,0,17689.33,5861.28,527677.7,1473485
2004,4,4,2.0,2015,6599,1,22665.41,356.25,488810.1,1589535
2001,51,2,1.0,720,3423,0,5868.53,498.73,542417.0,1548803
2000,0,3,3.0,2324,6626,1,21482.17,3672.83,510373.1,1464974
2004,30,4,2.5,2556,17882,1,9563.21,26.21,541896.8,1561504
2003,43,2,1.0,1270,9190,0,4682.69,177.76,526615.1,1544082
2000,29,4,3.5,4636,23105,1,3637.42,266.74,523929.9,1535952
2004,10,4,3.0,2762,7700,1,17963.39,1968.47,593790.0,1530692
2000,25,2,1.0,1236,9077,0,9636.83,442.98,540228.1,1499933
2001,18,3,2.0,1414,6321,0,16262.48,3225.58,513079.1,1482361
2000,0,3,2.0,1917,7194,0,9713.08,246.59,535881.9,1499237
2002,0,2,2.0,1106,2875,0,23184.67,990.57,609978.6,1519119
2001,0,4,3.5,3590,8273,0,22950.05,1443.63,608940.9,1517615
2000,41,4,1.5,1643,10399,0,8847.29,685.8,511029.4,1547721
2001,0,4,2.0,1348,6111,0,7252.26,1383.32,511049.7,1531938
2000,0,4,3.0,2168,6090,0,14858.17,2832.1,582260.3,1519745
2000,30,3,1.0,890,5303,0,7694.4,1435.29,509957.2,1535425
2002,27,2,1.0,1026,10203,1,4688.31,336.28,546340.5,1520879
2002,17,2,1.0,966,8248,0,10965.6,548.83,499333.4,1536990
2003,6,4,3.0,2208,10200,1,17884.11,199.66,499008.1,1484607
2003,33,4,3.5,2343,6913,0,1861.43,973.04,540717.1,1532753
2000,20,3,2.0,1004,9545,0,7168.99,516.11,512515.1,1538537
2001,2,3,2.0,1893,10740,0,12813.58,142.15,505066.5,1560800
2004,0,4,3.0,3262,7700,0,21303.88,1452.85,604610.3,1526604
2000,8,3,2.0,1448,5638,0,15735.78,19.51,506803.5,1574471
2002,23,3,1.0,1436,106875,0,21479.7,741.5,603954.5,1544964
2004,5,4,3.0,2421,6042,1,20499.83,3682.18,543178.3,1464337
2000,0,4,2.5,2184,7248,0,20971.19,6034.06,535056.6,1462271
2002,4,3,2.0,1956,8221,0,15633.74,1038.58,583813.6,1546390
2003,0,3,2.0,2156,5494,0,21517.62,1482.59,605196.9,1525051
2003,6,4,2.5,2470,8666,0,15533.03,1259.88,583789.8,1545324
2000,1,3,2.0,1957,5323,0,20043.95,755.82,600618.4,1531513
2001,0,3,2.0,2062,7604,0,14851.72,2976.53,582105.1,1519201
2001,4,4,3.0,3372,11650,0,20056.19,4614.35,516518.8,1467874
2004,2,4,2.0,2194,7046,0,22320.3,1545.32,604195.3,1554667
2001,0,3,2.0,1700,5766,0,20887.23,6162.71,534654.6,1462547
2002,18,2,2.0,1597,4997,0,23026.51,236.71,485592.3,1588422
2000,14,3,2.0,1152,12212,0,10923.4,752.58,502127.0,1545771
2004,24,5,2.0,1911,10525,1,5956.06,217.97,551814.8,1521411
2003,52,2,1.0,1372,8610,0,7649.93,265.82,550047.7,1551072
2003,41,4,2.0,1441,8233,1,3254.02,583.08,544093.2,1525772
2004,44,3,2.0,1731,7506,0,9782.63,526.5,515504.1,1556731
2000,23,3,2.5,1840,15998,0,16231.28,238.63,484324.8,1514177
2003,23,3,2.0,1248,9880,0,15837.98,114.81,484906.4,1545550
2004,11,3,1.0,1577,8457,0,2627.71,364.31,534785.5,1539721
2003,46,4,2.0,1979,10131,0,7999.13,929.23,524945.8,1506779
2004,1,5,4.0,5026,164977,1,25857.69,1312.28,490455.2,1603431
2000,45,2,2.0,1039,30762,0,9984.16,1957.6,567189.6,1536297
2003,23,3,2.0,1222,8419,0,12968.92,2443.44,544712.0,1489696
2002,0,4,3.0,2184,15835,1,19642.94,228.36,476273.7,1504145
2002,0,4,3.0,2481,8627,0,14493.73,447.24,492094.7,1551974
2002,22,3,2.0,1431,8254,0,11450.75,845.19,545109.6,1494948
2004,1,4,3.0,2744,10626,1,21235.31,373.68,466712.8,1516389
2003,14,4,2.5,1936,7500,0,18776.02,5078.25,540537.7,1469740
2002,13,3,2.0,1262,30489,0,11669.82,40.89,508131.1,1558551
2003,0,3,2.0,1889,6000,0,20492.52,247.56,474605.8,1501171
2003,0,3,2.0,1645,6790,0,22377.06,32.16,489907.8,1589193
2004,5,4,2.0,1782,7197,0,11337.96,655.39,498309.4,1538264
2002,15,4,3.0,2076,12750,1,15218.92,480.36,579609.8,1553236
2001,18,3,2.0,1118,7505,0,17251.82,6041.74,540369.8,1474749
2001,42,3,1.5,1230,9054,0,7165.82,1275.79,511321.4,1530727
2003,0,4,2.0,2114,11790,0,20558.19,184.85,600175.1,1547813
2001,38,2,1.0,936,8273,0,11223.64,2898.7,566362.5,1512046
2000,2,4,2.0,1802,5253,1,9906.57,629.99,525645.9,1562285
2004,0,4,3.5,3355,6598,0,16440.19,1195.8,588019.2,1521996
2000,50,4,3.5,3144,13631,1,5105.58,211.72,544023.9,1545111
2002,0,3,2.0,1093,6591,0,20400.44,213.6,490018.3,1580838
2001,41,2,2.0,1116,7077,0,2775.09,481.79,534784.6,1540205
2001,30,3,2.0,1040,8782,0,10389.49,96.64,519286.8,1561440
2004,0,3,2.5,1757,1920,0,19903.34,3896.11,543134.2,1466310
2001,25,2,1.0,972,7780,0,9377.0,2644.32,564882.4,1524440
2002,0,4,2.0,2165,8789,1,12982.0,4766.38,569059.4,1505729
2000,41,3,2.0,1308,8250,0,6830.91,829.46,515768.0,1542894
2002,15,4,3.0,2817,20078,1,10931.24,254.14,503418.2,1513778
2004,0,4,3.0,2590,11509,0,18654.1,609.13,477908.5,1553616
2002,16,3,2.0,1222,6824,0,15936.99,3903.1,524510.6,1479822
2002,32,4,2.0,1944,12293,1,10870.04,89.63,550720.1,1563042
2002,0,3,2.5,2215,8422,0,24463.14,887.08,614636.2,1539928
2000,21,2,2.0,1070,6069,0,16088.52,2770.07,511792.2,1483590
2004,8,4,3.0,2712,8826,0,7614.79,666.12,551450.9,1512429
2004,9,4,2.0,2162,8797,1,11969.22,609.88,496466.5,1522680
2002,8,3,2.0,1229,5447,0,10306.2,213.99,518397.4,1560659
2002,22,3,2.0,1608,11249,0,5594.68,1066.51,552979.6,1528275
2004,0,4,3.0,2813,11213,1,17872.97,608.06,483519.6,1502683
2005,32,3,1.0,1284,10994,0,18317.3,932.62,501979.9,1581441
2003,48,3,2.0,1282,8574,0,2881.36,433.77,525572.0,1532994
2004,0,2,2.5,1380,2400,0,22476.19,314.14,473123.5,1490688
2001,0,4,3.0,2796,26162,0,25352.53,845.85,487149.3,1599306
2004,21,3,2.0,1640,9061,0,8972.02,544.83,514510.5,1552403
2002,23,4,2.0,1610,8841,0,7164.1,1275.18,555259.5,1542748
2000,0,4,2.0,2085,6035,0,9659.21,223.82,535724.1,1499409
2005,34,4,3.0,2022,11439,0,9512.79,2085.21,504788.8,1539575
2002,12,3,2.0,1651,14804,0,6506.61,29.66,537418.4,1552295
2004,0,3,2.0,1382,7000,0,4827.44,254.11,518992.9,1531146
2001,23,4,2.0,2083,10182,0,8785.28,635.16,514512.0,1551549
2002,24,3,2.0,1606,11992,0,11403.17,288.13,568252.4,1547949
2002,0,4,2.0,1934,5850,0,22263.15,1502.97,603994.3,1554675
2002,44,3,1.5,1408,8001,0,7859.79,855.23,560483.6,1528336
2002,12,4,2.5,1650,5039,0,13499.76,921.02,490550.8,1532428
2002,42,3,1.0,1177,8789,0,11476.56,1561.98,571730.9,1538685
2002,0,5,2.5,3941,8391,0,21044.67,1966.68,603131.9,1520799
2003,1,3,2.0,1304,10801,0,9777.37,764.94,512106.9,1553749
2004,0,5,3.0,3362,7700,1,21718.23,1335.73,605871.6,1525217
2000,0,5,3.0,2910,12766,1,21854.29,4005.12,511153.2,1463396
2000,0,3,2.0,1934,5346,0,19273.47,7563.78,529374.8,1468079
2004,39,4,3.0,1841,19077,0,20550.32,1503.32,467589.9,1536272
2001,14,3,2.0,1366,7076,0,2241.11,1158.04,542000.3,1532764
2003,28,3,2.0,1000,9373,0,10324.65,247.32,507414.6,1551003
2002,2,4,2.5,2142,8251,0,13869.49,554.54,491784.3,1545879
2005,70,2,1.0,819,7040,0,3222.53,273.43,542479.6,1523788
2000,12,3,2.0,1324,5460,0,14994.85,608.78,504619.0,1569940
2001,41,2,1.0,1047,8968,0,3609.21,568.41,543473.9,1539203
2004,0,3,2.5,2086,5175,1,22984.78,245.07,609879.6,1523419
2002,30,4,2.0,1250,8248,0,7782.09,1773.37,559425.1,1524190
2003,25,4,2.0,1406,7500,0,15244.52,3191.6,524322.3,1482183
2001,8,3,2.0,1224,13923,0,7419.01,211.48,533621.4,1506779
2003,50,2,1.0,720,10155,0,12861.33,2529.19,537677.9,1488983
2004,3,3,2.0,2150,6834,1,15008.83,2962.66,582538.5,1518814
2002,16,3,2.0,1661,15177,0,12056.77,74.44,501475.6,1552377
2001,1,3,2.0,1246,3240,0,20551.52,5714.88,536255.8,1463663
2000,15,2,2.0,1017,7451,0,9613.77,1845.77,566330.3,1532976
2003,33,2,1.0,976,10373,0,19008.04,1226.12,595979.3,1543477
2000,12,4,2.5,1682,33466,0,12123.48,227.22,500249.5,1511428
2005,34,4,2.5,1360,7150,1,11476.31,3157.87,567572.2,1512470
2001,41,3,2.0,1604,11098,0,9310.7,174.86,525365.1,1560150
2002,2,3,2.0,1505,16765,0,29337.83,2806.62,630160.8,1517528
2004,0,3,2.0,2098,6664,0,21742.76,681.05,463719.8,1537009
2000,0,3,2.0,1733,7088,0,20554.12,3289.29,544519.6,1464339
2005,12,3,3.5,3128,52368,0,13303.44,638.04,496364.8,1510457
2003,45,3,2.0,1476,8213,0,10166.83,108.4,540222.1,1498168
2002,0,4,3.0,2960,12758,1,18317.88,315.12,494477.1,1486540
2004,5,4,3.0,2553,13091,1,20228.55,191.88,469384.4,1519982
2001,41,2,2.0,1514,16855,0,7362.81,212.75,544128.1,1553404
2001,0,4,2.0,1364,4388,0,6839.47,1182.41,512912.9,1526279
2004,24,3,2.0,1488,8028,1,8260.69,1802.17,555742.6,1548359
2001,16,3,2.0,1368,9079,1,5498.2,541.62,550994.7,1523065
2003,43,3,1.5,1054,6499,0,8437.02,611.63,507153.9,1531739
2001,9,4,3.0,3145,14104,1,20547.74,1083.52,598101.2,1554449
2004,20,3,2.0,1192,8390,0,4421.43,143.85,547429.4,1538308
2000,0,4,2.0,1949,10589,1,13326.17,720.6,504661.8,1562745
2002,30,3,2.0,1075,7402,0,10206.05,2351.79,559116.8,1508023
2000,30,5,2.5,2754,13750,1,11236.47,685.4,549033.7,1565133
2003,0,4,3.0,2554,9047,0,14936.52,427.03,491619.4,1554235
2005,21,3,2.0,1102,8205,0,10173.99,387.14,521335.2,1561637
2001,29,3,2.0,1754,13775,0,11701.67,196.49,502719.8,1510040
2001,1,4,2.5,2098,11211,0,22572.12,430.85,487228.8,1587856
2005,9,3,2.0,1809,9733,0,19212.91,4808.79,518234.5,1470266
2003,0,4,3.0,2631,10555,1,16051.07,232.86,482856.4,1522545
2000,12,3,2.0,1356,5750,0,19742.27,640.03,597648.4,1546998
2001,50,3,2.0,1125,8962,0,3074.36,458.74,536431.3,1521135
2004,1,3,2.0,1916,6167,0,22824.46,771.1,461026.5,1518329
2000,13,3,2.0,2830,9228,0,7539.08,1557.28,556185.0,1543606
2002,0,4,3.0,3661,7249,0,23041.31,813.38,459725.3,1522306
2003,8,4,3.0,2566,9490,0,20877.68,590.92,599655.9,1553309
2004,9,4,2.0,2015,13682,0,23378.94,81.34,482204.9,1586930
2004,42,3,1.0,1535,10800,0,8704.88,2046.3,506780.8,1536490
2005,18,2,2.0,1022,8934,0,12727.26,754.77,575735.8,1539313
2003,23,3,1.0,1200,5243,0,1611.99,283.97,540083.9,1530425
2002,3,3,2.0,1040,11448,0,8201.06,139.43,525723.1,1556423
2000,8,4,2.0,1910,23964,1,20191.86,677.43,498995.9,1586838
2002,7,4,3.0,2348,8118,1,12483.2,427.52,494860.2,1522132
2001,3,4,2.0,1385,7847,0,15772.97,419.17,498912.4,1568370
2004,14,3,2.5,1510,4200,0,11891.65,1768.92,573612.8,1535520
2005,18,3,2.0,1408,9776,0,19274.21,177.84,496742.6,1581598
2003,26,3,2.0,1741,18583,1,15063.06,369.28,485990.2,1538713
2001,8,3,2.0,1600,5248,0,16574.11,4886.46,529210.2,1476994
2001,0,5,3.5,3273,9682,0,25326.25,145.35,451718.0,1531545
2003,23,2,2.5,1420,6316,0,2922.77,291.9,532442.3,1540386
2004,29,3,1.0,1044,3976,0,1605.51,1093.45,530491.5,1528117
2000,25,2,1.0,768,35211,0,28969.61,803.99,466021.3,1596703
2004,35,4,2.0,1636,12817,0,5739.01,294.92,530347.4,1512805
2004,0,2,2.5,1233,1879,0,20145.73,690.27,468729.5,1529920
2004,0,4,3.0,3254,7424,0,21370.65,268.79,604971.6,1530528
2003,23,3,2.0,1444,14571,0,27813.71,367.31,602615.9,1469954
2001,0,4,2.5,1456,4644,0,19008.9,4146.47,543974.3,1469384
2000,31,3,1.5,984,6183,0,7828.97,1155.5,511490.0,1541830
2002,7,3,1.5,1400,11695,0,25355.66,640.91,475546.0,1589489
2002,0,3,2.0,1806,6600,0,11635.06,3882.57,571120.6,1519179
2000,44,3,2.0,1356,6753,0,11124.05,454.78,562811.0,1554556
2001,16,3,2.0,1060,7913,0,10016.44,382.02,520730.4,1560793
2001,31,2,1.0,990,8125,0,7601.77,938.99,511164.3,1538976
2003,2,4,2.5,2392,9778,1,19970.4,878.05,600374.7,1530406
2002,3,3,2.5,1837,4891,0,20443.05,5331.81,537586.0,1464061
2002,2,5,4.0,3160,14417,1,20762.99,1281.87,602855.1,1526980
2001,0,3,2.0,1379,6456,0,21791.46,3398.04,509321.3,1464285
2002,35,3,2.0,1335,7720,1,8889.03,1491.03,562254.4,1521131
2000,30,4,1.0,1201,7205,0,5021.91,520.03,541527.3,1516035
2003,0,3,2.0,2035,7341,0,22775.39,2552.42,607636.6,1514146
2004,50,4,3.0,2005,14891,0,8782.03,222.54,539776.9,1559490
2002,12,3,2.5,2287,5500,0,21003.3,6962.77,522740.8,1463235
2000,21,2,2.0,1070,5859,0,15973.08,2410.69,510698.4,1484562
2003,22,3,2.0,1380,10836,0,9671.04,2200.31,564951.4,1521072
2000,0,4,2.0,1967,7545,0,14500.4,1792.4,582401.9,1529581
2001,4,3,2.0,1625,5999,0,18172.58,1652.45,594410.2,1528255
2004,15,3,2.0,1032,4954,0,10738.73,656.1,503026.6,1546289
2004,14,3,2.0,2161,9606,1,17902.95,6141.33,528566.4,1472676
2000,0,4,3.0,2120,6490,0,18688.12,1415.82,596084.0,1534343
2004,16,4,2.5,2201,10950,0,15488.51,316.22,582135.0,1549720
2001,24,3,2.0,1260,10751,0,11439.69,368.92,568191.0,1548333
2003,12,5,2.5,2474,10787,0,12999.55,196.43,494641.7,1545401
2003,4,3,2.0,1677,6326,0,10967.79,426.26,504444.5,1511809
2002,5,3,2.0,1694,8238,1,17154.96,472.0,478637.8,1527690
2003,0,4,3.0,2900,15336,0,20861.52,247.85,467653.4,1517902
2004,0,4,4.0,3877,12381,1,11737.18,941.93,497895.9,1520177
2004,8,3,2.0,1303,7927,0,20576.25,343.53,600383.2,1547345
2003,5,3,2.0,1838,9571,0,16586.93,564.01,480624.8,1526143
2005,35,4,1.0,1464,7478,0,7975.89,1704.56,509047.3,1535585
2003,0,5,3.0,3346,9486,0,13978.94,4898.83,569871.6,1501478
2003,3,3,2.0,1975,6121,0,18707.18,4513.42,517727.1,1472134
2003,9,4,2.0,1915,10629,0,15702.87,400.76,483392.4,1528017
2004,5,4,3.0,3594,14230,1,18473.06,596.96,482574.4,1500366
2003,43,3,2.0,1209,11394,0,2902.16,231.44,539859.8,1523005
2004,14,3,2.0,1379,10950,0,8804.99,615.64,550750.8,1555220
2000,41,3,2.0,1203,8626,0,6690.46,770.02,516160.2,1542645
2001,0,5,3.0,2900,10516,0,21075.85,1079.97,603922.5,1527692
2000,55,1,1.0,612,14058,0,19625.22,1833.41,470589.5,1535666
2000,1,3,2.0,1823,4498,0,17409.06,808.84,503341.5,1578769
2000,4,3,2.0,1268,5942,0,21222.53,514.6,601004.6,1552848
2001,16,3,2.0,1554,14551,1,10289.71,3429.91,567908.4,1524265
2002,20,3,2.0,1140,7533,0,17553.63,990.83,503506.5,1579444
2004,44,3,1.0,821,6744,0,3484.75,445.53,529641.4,1520909
2001,4,3,2.0,1286,5251,0,19754.77,955.56,596302.2,1551724
2004,9,4,2.5,2326,5910,1,20288.04,4202.9,541547.9,1464852
2003,0,3,2.0,1108,3991,0,8426.81,1744.67,508892.6,1540679
2004,4,3,2.0,1717,5747,0,9754.74,224.19,536024.3,1499105
2002,22,3,1.0,1279,10153,0,5481.78,278.08,534740.6,1549088
2003,25,3,2.0,1515,11152,0,6927.06,382.22,550265.9,1547794
2003,0,4,3.0,2572,11737,1,17035.29,61.51,478956.0,1529307
2002,0,3,2.0,1826,5208,0,23146.97,893.36,609902.3,1519430
2002,0,4,2.0,2197,5500,0,23543.58,482.6,457939.1,1523596
2002,3,3,1.0,936,18693,0,26423.46,2138.58,493541.8,1607355
2002,14,3,2.0,1826,8878,1,15295.31,471.39,579318.4,1554362
2003,6,4,3.0,1973,7199,0,19538.18,1384.16,598940.4,1529521
2003,31,3,2.0,2140,29281,0,6358.71,46.53,537346.6,1510380
2005,8,4,2.5,2356,6530,1,19869.57,932.01,600045.4,1531605
2001,31,3,2.0,1330,9211,0,5099.02,314.68,550411.1,1524973
2005,5,4,3.0,2368,10102,0,15280.0,2747.01,583479.8,1518904
2003,0,4,2.0,2319,7200,0,22547.86,974.09,461636.1,1520267
2003,10,2,2.0,995,2003,0,20696.03,4995.59,538585.3,1463278
2003,18,3,2.0,1619,6057,0,15685.23,370.75,497054.6,1496133
2004,2,4,3.0,2586,9918,0,16305.04,393.87,481925.1,1523100
2003,29,3,2.0,1929,14010,1,14882.7,711.5,495447.2,1502214
2003,0,3,2.0,1489,5746,0,24347.33,832.82,614225.8,1540176
2001,16,3,2.0,2343,16327,1,21421.25,656.04,496155.3,1589803
2003,15,3,2.0,1216,9090,0,16900.58,937.22,590257.4,1528841
2002,0,4,2.5,3124,10694,0,22026.89,328.41,490864.8,1588480
2002,0,3,2.0,1862,8493,0,19898.3,7725.96,529949.8,1465975
2004,0,4,2.0,2023,9489,0,23387.19,488.05,611177.4,1523131
2003,0,5,4.0,3936,13614,0,15998.08,1540.05,586470.3,1521573
2003,44,4,2.0,1659,9000,0,8537.21,2062.32,562045.6,1524411
2004,5,4,2.5,1832,6325,0,10666.9,452.72,505628.2,1511798
2004,0,4,2.5,2648,10430,1,22160.68,306.24,466825.1,1505326
2001,1,4,3.5,2988,9773,1,14579.68,2992.65,581384.6,1520013
2002,45,3,2.0,1754,5015,0,3230.79,882.47,527664.1,1538907
2004,33,3,1.5,975,8002,0,9676.17,2679.63,565586.1,1523163
2002,0,3,2.0,1135,5248,0,6652.95,461.6,528126.5,1551876
2004,34,3,1.0,1373,5820,0,2294.67,115.29,536250.3,1523700
2001,0,4,3.0,2369,7952,0,15204.8,2722.48,583294.3,1519182
2000,25,4,2.0,1746,10626,0,7889.28,173.42,546826.8,1508149
2004,19,2,1.0,1218,6771,0,2517.55,528.74,542959.0,1529584
2003,12,4,4.5,3010,21822,1,20224.93,475.1,498356.1,1586551
2003,17,4,3.0,2360,47632,1,21775.16,70.2,464897.6,1516407
2004,20,4,2.0,1539,11052,0,19451.68,737.13,501815.0,1585733
2004,0,3,2.0,2343,8291,0,23227.9,621.9,468742.1,1493111
2001,44,3,1.0,1052,6734,0,4569.8,213.93,529910.9,1516932
2002,23,3,2.0,1638,14045,1,14898.39,487.39,494835.3,1502978
2005,1,3,2.0,1325,2877,0,23370.96,1872.8,610081.2,1516215
2004,2,4,3.0,3512,11944,0,20402.77,456.7,478288.2,1495236
2004,6,4,3.0,2286,8308,0,19356.71,1443.33,598364.3,1531115
2002,17,2,1.0,990,9320,0,12762.44,300.7,574887.8,1543357
2002,7,4,2.0,1621,4075,0,13567.26,3048.69,542112.7,1487169
2005,6,4,2.0,1866,8820,0,15135.78,3559.85,582294.6,1516424
2003,0,4,2.0,1832,10798,1,29639.43,1782.11,631543.9,1520603
2003,32,3,1.0,1024,7490,0,8879.74,610.89,505697.1,1531557
2004,13,3,2.0,2170,11192,1,11263.35,395.63,498490.3,1524379
2004,0,4,2.0,1806,5503,0,13805.67,5589.12,576311.3,1512855
2004,0,4,2.0,3510,9104,0,22540.92,511.91,584957.4,1476686
2000,9,3,2.0,1211,8660,0,11313.62,316.95,498743.7,1539816
2002,0,5,3.0,2790,6932,0,21156.41,3366.13,509954.3,1466275
2001,17,3,2.0,1488,3245,0,21122.77,1095.08,465525.6,1532450
2000,7,3,2.0,1962,9534,0,17837.04,1080.4,593118.1,1525601
2000,4,3,3.5,2358,14990,1,9691.29,222.56,548791.2,1502516
2003,41,4,3.0,1966,9084,0,9097.5,1145.31,507744.5,1543648
2001,14,3,2.0,1030,5063,0,10809.99,477.3,503070.2,1546941
2004,6,3,2.0,1030,4723,0,13737.48,2037.23,579911.8,1532065
2003,6,3,2.0,1944,9152,0,14954.68,288.85,485826.0,1528475
2004,0,5,2.5,2925,16275,0,13623.38,484.14,492838.8,1546438
2001,12,4,3.0,2408,8630,0,10695.07,926.55,509579.4,1555473
2003,19,3,2.0,1532,11897,0,11836.54,579.48,504007.1,1554733
2002,0,4,2.5,3398,12747,0,15941.85,1558.95,586293.2,1521630
2000,15,4,2.0,1740,8246,0,13767.57,843.67,576416.7,1548781
2003,39,4,2.0,1616,11538,0,4472.29,536.1,526620.2,1518935
2000,31,3,2.0,1048,6898,0,6925.49,263.99,513340.5,1538483
2003,18,2,2.0,1440,6861,0,21371.5,543.6,488865.6,1584073
2004,17,3,2.0,1442,12070,1,17595.39,3635.46,515333.2,1476743
2000,45,1,1.0,768,21780,0,19830.69,763.5,599560.4,1537928
2004,0,4,3.0,2280,10305,0,23373.06,1125.76,491197.0,1594180
2005,7,4,2.0,2239,7869,0,17313.57,6064.24,533359.0,1474294
2001,15,3,2.0,1697,11514,0,13778.88,256.84,497481.8,1505610
2003,24,4,2.0,1666,8643,1,8323.12,636.05,562143.9,1531783
2000,0,4,2.0,1368,3797,0,7493.8,1168.06,510612.5,1526845
