330268.0,2004.0,0.0,5.0,4.0,3811.0,10212.0,0.0,22485.96,136.36,461373.3,4.0
83851.0,2000.0,21.0,3.0,2.0,2553.0,10419.0,0.0,9027.52,1716.95,562896.9,2.0
110893.0,2002.0,15.0,3.0,2.0,1434.0,9958.0,0.0,11916.33,680.09,502939.7,2.0
125740.0,2001.0,0.0,3.0,2.0,1874.0,5499.0,0.0,16924.8,5801.05,541559.3,2.0
78859.0,2000.0,47.0,2.0,1.0,1123.0,6636.0,0.0,4474.65,489.13,546259.1,1.0
284288.0,2003.0,0.0,4.0,3.0,2632.0,11312.0,1.0,18338.36,68.21,474825.0,3.0
115550.0,2001.0,8.0,3.0,2.0,1600.0,5248.0,0.0,16574.11,4886.46,529210.2,2.0
361438.0,2003.0,2.0,4.0,4.0,3480.0,8579.0,1.0,21079.98,1412.81,603872.1,4.0
118121.0,2004.0,23.0,2.0,2.0,1005.0,6547.0,0.0,16559.06,4509.3,520061.1,2.0
145404.0,2001.0,6.0,3.0,2.0,1784.0,5995.0,0.0,17911.39,1157.19,593317.6,2.0
153677.0,2003.0,23.0,2.0,1.0,792.0,9175.0,0.0,2971.16,242.82,542687.1,1.0
90430.0,2003.0,20.0,3.0,2.0,1184.0,6238.0,0.0,9887.16,501.71,520416.0,2.0
352447.0,2003.0,13.0,4.0,3.0,2696.0,43579.0,1.0,19488.95,132.12,474868.7,3.0
127789.0,2000.0,14.0,4.0,2.0,1708.0,10051.0,0.0,17843.61,288.65,507120.1,2.0
186139.0,2004.0,0.0,3.0,2.0,1985.0,6000.0,0.0,21376.08,1841.03,585556.9,2.0
360776.0,2003.0,26.0,3.0,2.0,2086.0,10997.0,0.0,8019.63,202.42,540159.1,2.0
127207.0,2003.0,33.0,2.0,1.0,904.0,6796.0,0.0,3014.97,486.79,542335.0,1.0
241013.0,2004.0,0.0,4.0,2.0,2204.0,10158.0,0.0,17051.45,187.15,479286.5,2.0
261204.0,2003.0,0.0,4.0,2.0,3012.0,10006.0,0.0,22212.27,764.38,585680.9,2.0
31772.0,2000.0,40.0,2.0,1.0,888.0,12141.0,0.0,4533.46,517.52,521431.7,1.0
104253.0,2000.0,60.0,2.0,1.0,872.0,7487.0,0.0,2798.0,223.86,535545.4,1.0
159324.0,2003.0,13.0,3.0,2.0,1617.0,7490.0,0.0,21102.74,7733.6,525244.5,2.0
185779.0,2004.0,26.0,4.0,2.0,2056.0,14674.0,0.0,5765.76,976.03,552452.1,2.0
147797.0,2004.0,0.0,2.0,2.5,1380.0,2400.0,0.0,22309.36,152.48,473618.6,2.5
290873.0,2000.0,10.0,5.0,4.5,3136.0,18021.0,1.0,11585.64,250.84,500710.0,4.5
249418.0,2003.0,0.0,5.0,2.5,3735.0,8458.0,1.0,14043.86,358.02,490232.6,2.5
86073.0,2004.0,34.0,3.0,2.0,1085.0,6706.0,0.0,6754.6,1455.37,514814.8,2.0
115472.0,2003.0,21.0,3.0,2.0,1640.0,10911.0,0.0,10016.7,1728.57,562355.4,2.0
176397.0,2004.0,7.0,3.0,2.0,1559.0,5501.0,0.0,4364.29,662.75,545807.1,2.0
1248116.0,2003.0,0.0,5.0,5.5,5609.0,23818.0,1.0,18065.44,289.72,481446.4,5.5
89572.0,2000.0,11.0,3.0,2.0,1229.0,6953.0,0.0,9576.31,59.22,514824.6,2.0
99167.0,2004.0,21.0,3.0,2.0,1158.0,7563.0,0.0,9864.98,529.07,520904.6,2.0
137928.0,2000.0,2.0,3.0,2.5,1745.0,6720.0,0.0,19179.64,2004.2,597686.4,2.5
115051.0,2003.0,30.0,3.0,2.0,1557.0,10231.0,0.0,8331.89,897.39,513119.8,2.0
131285.0,2003.0,10.0,3.0,2.0,1520.0,7500.0,0.0,21600.51,163.93,483916.3,2.0
86449.0,2001.0,42.0,2.0,1.0,1196.0,8264.0,0.0,4752.05,610.76,548969.9,1.0
24822.0,2000.0,45.0,3.0,1.0,864.0,9831.0,0.0,21336.7,726.02,464979.8,1.0
115168.0,2002.0,15.0,3.0,2.5,2007.0,4978.0,0.0,11700.57,1795.67,572798.1,2.5
700169.0,2004.0,13.0,4.0,4.0,4040.0,49501.0,1.0,19552.47,59.82,471678.8,4.0
140168.0,2004.0,31.0,3.0,2.0,1980.0,15228.0,0.0,7130.44,1055.51,557023.2,2.0
161711.0,2000.0,7.0,3.0,2.5,2080.0,6926.0,1.0,16622.82,5574.5,534341.8,2.5
149469.0,2004.0,14.0,3.0,2.5,1892.0,5252.0,0.0,18556.96,5398.37,520634.7,2.5
86760.0,2000.0,15.0,2.0,1.0,1920.0,43750.0,0.0,26529.41,1773.85,621279.8,1.0
93107.0,2002.0,41.0,4.0,2.0,1433.0,7270.0,0.0,12772.89,2205.74,545214.9,2.0
176158.0,2000.0,10.0,4.0,2.0,2139.0,11075.0,1.0,17983.57,6300.62,529531.9,2.0
210446.0,2002.0,0.0,4.0,3.0,2838.0,8106.0,1.0,21985.22,465.87,490034.8,3.0
149469.0,2004.0,0.0,3.0,2.0,1630.0,6000.0,0.0,12966.84,658.99,498941.7,2.0
39715.0,2000.0,45.0,1.0,1.0,768.0,21780.0,0.0,19830.69,763.5,599560.4,1.0
608172.0,2004.0,4.0,3.0,3.0,2196.0,7415.0,0.0,7416.62,262.08,542993.3,3.0
180083.0,2004.0,0.0,3.0,2.0,2208.0,7150.0,0.0,21256.25,241.41,604596.8,2.0
188328.0,2002.0,5.0,4.0,3.0,2565.0,5150.0,0.0,18932.55,2215.58,596873.4,3.0
148057.0,2003.0,16.0,3.0,2.0,1574.0,7139.0,1.0,16329.06,4291.27,519941.9,2.0
142844.0,2004.0,18.0,3.0,1.0,1072.0,6280.0,1.0,4503.0,415.99,544980.5,1.0
352991.0,2002.0,10.0,4.0,3.0,2884.0,14543.0,1.0,18183.45,488.62,493602.9,3.0
127395.0,2003.0,0.0,3.0,2.5,1412.0,1705.0,0.0,13436.55,5095.12,570055.7,2.5
671184.0,2004.0,4.0,5.0,4.0,4523.0,18043.0,1.0,18237.7,478.45,483383.1,4.0
115534.0,2004.0,32.0,4.0,2.0,1500.0,9519.0,0.0,9351.83,283.12,508608.1,2.0
331853.0,2004.0,0.0,4.0,3.5,2511.0,11360.0,1.0,9597.52,118.46,506710.7,3.5
83349.0,2000.0,7.0,3.0,1.5,1425.0,9587.0,0.0,8966.55,915.15,532909.0,1.5
531482.0,2002.0,2.0,3.0,2.0,2363.0,21730.0,0.0,4317.67,35.39,527977.4,2.0
155572.0,2004.0,32.0,3.0,2.0,1480.0,16147.0,0.0,12099.03,24.28,501778.5,2.0
140790.0,2001.0,12.0,4.0,3.0,1849.0,9812.0,1.0,15955.38,437.85,482765.7,3.0
111499.0,2003.0,17.0,2.0,2.0,1343.0,12808.0,0.0,17966.79,5978.77,524820.6,2.0
74695.0,2002.0,42.0,3.0,1.0,994.0,7636.0,0.0,18382.37,1081.68,501333.6,1.0
145635.0,2004.0,11.0,3.0,2.0,1535.0,5656.0,0.0,12516.51,110.65,572838.3,2.0
206391.0,2004.0,0.0,4.0,2.0,2149.0,9000.0,0.0,25919.47,1921.75,619596.0,2.0
154535.0,2004.0,0.0,2.0,2.5,1380.0,2441.0,0.0,22384.94,218.84,473451.8,2.5
56064.0,2000.0,44.0,2.0,1.0,764.0,6803.0,0.0,3913.14,217.19,540825.6,1.0
160894.0,2004.0,0.0,3.0,2.0,1732.0,5500.0,0.0,13808.09,3635.66,578815.3,2.0
178284.0,2002.0,23.0,4.0,2.0,2465.0,10224.0,0.0,14745.96,529.98,494853.7,2.0
122875.0,2004.0,6.0,3.0,2.0,1228.0,14013.0,0.0,10059.15,306.78,505273.2,2.0
135936.0,2001.0,3.0,3.0,2.5,1548.0,4664.0,1.0,20573.54,5291.22,537655.0,2.5
179629.0,2001.0,6.0,3.0,2.0,1658.0,11695.0,0.0,2654.34,287.24,535972.6,2.0
108631.0,2005.0,47.0,3.0,1.0,1154.0,10133.0,0.0,9639.17,193.96,508946.2,1.0
99229.0,2000.0,30.0,2.0,1.0,720.0,9020.0,0.0,2355.24,444.62,542300.4,1.0
132934.0,2004.0,8.0,3.0,2.0,1264.0,5512.0,0.0,19872.86,668.82,597011.8,2.0
149345.0,2004.0,0.0,3.0,2.5,2224.0,11843.0,0.0,14043.99,476.53,495252.2,2.5
322419.0,2003.0,0.0,5.0,3.0,2547.0,13196.0,1.0,19867.12,37.97,486029.8,3.0
169840.0,2004.0,0.0,3.0,2.5,1757.0,1920.0,0.0,19903.34,3896.11,543134.2,2.5
191005.0,2002.0,12.0,3.0,2.5,1696.0,955.0,0.0,1007.48,133.43,537629.0,2.5
147530.0,2003.0,0.0,4.0,2.0,1972.0,7059.0,0.0,14131.96,5881.01,576647.7,2.0
126189.0,2002.0,5.0,4.0,2.0,1852.0,5220.0,0.0,14528.56,3881.2,580316.3,2.0
48577.0,2002.0,78.0,3.0,1.0,1148.0,4361.0,0.0,4731.02,877.93,537134.9,1.0
130785.0,2004.0,14.0,3.0,2.0,1212.0,7503.0,0.0,17083.2,5336.68,528673.6,2.0
82675.0,2001.0,17.0,3.0,2.0,1152.0,7530.0,0.0,10129.42,1847.26,562585.5,2.0
133975.0,2002.0,1.0,3.0,2.5,1456.0,5525.0,0.0,19063.8,3966.64,544660.3,2.5
173764.0,2004.0,3.0,4.0,3.0,1748.0,6561.0,0.0,13165.82,4645.81,568623.3,3.0
268018.0,2000.0,4.0,3.0,3.5,2358.0,14990.0,1.0,9691.29,222.56,548791.2,3.5
168598.0,2000.0,0.0,3.0,2.5,1923.0,4079.0,0.0,17720.19,1269.2,573135.4,2.5
194063.0,2002.0,4.0,5.0,2.5,2873.0,6138.0,0.0,19252.23,1910.34,597934.8,2.5
183806.0,2002.0,0.0,4.0,2.5,2092.0,13631.0,0.0,13398.72,352.73,491185.8,2.5
78877.0,2001.0,39.0,3.0,2.0,888.0,8010.0,0.0,16480.8,238.98,500204.1,2.0
227808.0,2002.0,0.0,5.0,3.0,2790.0,6932.0,0.0,21156.41,3366.13,509954.3,3.0
128606.0,2003.0,7.0,4.0,2.0,2083.0,10491.0,0.0,27581.4,2018.93,486200.7,2.0
103617.0,2003.0,18.0,3.0,2.0,1294.0,7513.0,0.0,17584.35,863.18,504556.4,2.0
149321.0,2001.0,15.0,3.0,2.5,2108.0,12106.0,0.0,12700.7,218.43,500053.9,2.5
210884.0,2000.0,5.0,4.0,3.0,2819.0,9900.0,1.0,18917.32,2160.17,596634.8,3.0
80920.0,2000.0,36.0,4.0,2.0,1408.0,9380.0,0.0,8679.76,1972.97,508035.8,2.0
141527.0,2004.0,2.0,3.0,2.0,1650.0,10626.0,0.0,30387.19,1583.55,634051.9,2.0
184049.0,2004.0,4.0,3.0,2.0,1565.0,6306.0,0.0,22307.44,1662.65,606784.7,2.0
196868.0,2004.0,13.0,4.0,3.0,2321.0,8001.0,0.0,17736.63,1419.41,593007.4,3.0
248945.0,2005.0,5.0,4.0,2.5,2498.0,9025.0,1.0,14479.1,297.29,491876.9,2.5
180233.0,2004.0,17.0,3.0,2.0,1442.0,12070.0,1.0,17595.39,3635.46,515333.2,2.0
129515.0,2001.0,17.0,3.0,2.5,1898.0,5237.0,0.0,7038.88,29.33,553389.0,2.5
139562.0,2004.0,22.0,2.0,2.0,1070.0,6334.0,0.0,15868.84,3175.52,513152.4,2.0
154308.0,2000.0,0.0,3.0,2.0,1953.0,9454.0,0.0,20139.56,801.74,600904.3,2.0
89207.0,2000.0,10.0,3.0,2.0,1216.0,3750.0,0.0,10726.87,2405.0,565307.9,2.0
218829.0,2004.0,0.0,4.0,2.0,2085.0,7126.0,1.0,13845.96,3509.77,579051.3,2.0
112530.0,2003.0,51.0,2.0,1.0,1373.0,6005.0,0.0,3477.44,110.62,542143.8,1.0
116891.0,2000.0,0.0,3.0,2.0,1258.0,5719.0,0.0,13782.63,894.48,578103.1,2.0
73987.0,2003.0,20.0,2.0,2.0,982.0,3180.0,0.0,14965.63,3497.6,516175.8,2.0
205688.0,2004.0,4.0,3.0,2.0,1613.0,5795.0,1.0,21704.89,3570.92,509920.0,2.0
139417.0,2000.0,10.0,4.0,2.0,1900.0,9998.0,0.0,12280.52,276.22,494830.1,2.0
72763.0,2005.0,75.0,2.0,1.0,901.0,6460.0,0.0,6437.29,283.99,555217.4,1.0
124277.0,2002.0,12.0,3.0,2.5,1568.0,9452.0,0.0,17444.4,5778.37,529619.5,2.5
100657.0,2000.0,22.0,3.0,2.0,1487.0,6504.0,0.0,16493.37,4421.71,522721.1,2.0
327468.0,2002.0,7.0,4.0,2.5,2698.0,85257.0,1.0,14011.84,181.62,490990.7,2.5
140820.0,2003.0,23.0,3.0,2.0,1500.0,9727.0,0.0,4449.42,203.5,537090.3,2.0
45645.0,2000.0,9.0,3.0,1.0,972.0,3000.0,0.0,1820.97,1297.29,530585.8,1.0
91498.0,2002.0,14.0,3.0,2.0,1176.0,5312.0,0.0,12904.6,1094.9,576968.3,2.0
89274.0,2000.0,1.0,3.0,2.0,1292.0,7599.0,0.0,17442.06,811.64,502851.9,2.0
110903.0,2003.0,15.0,2.0,2.0,1343.0,6599.0,0.0,18295.08,6287.35,524199.8,2.0
120341.0,2001.0,11.0,4.0,2.0,1731.0,8243.0,0.0,11972.49,3744.66,570304.8,2.0
441034.0,2002.0,19.0,3.0,2.0,2175.0,18249.0,0.0,18626.16,15.92,487463.6,2.0
135966.0,2004.0,14.0,3.0,2.5,1456.0,5445.0,0.0,13604.25,3608.34,578393.0,2.5
156479.0,2002.0,18.0,3.0,2.0,1852.0,11045.0,1.0,12807.27,189.9,499483.0,2.0
104728.0,2005.0,37.0,3.0,2.0,1320.0,9683.0,0.0,5461.56,935.37,552532.9,2.0
235684.0,2005.0,1.0,4.0,2.5,2614.0,6741.0,0.0,22798.92,272.96,609280.3,2.5
210463.0,2001.0,16.0,3.0,2.0,1532.0,6604.0,0.0,2258.17,814.56,541294.0,2.0
33421.0,2003.0,49.0,2.0,1.0,690.0,8208.0,0.0,19477.61,1648.9,471149.0,1.0
75638.0,2000.0,30.0,3.0,1.5,1233.0,7515.0,0.0,9654.85,198.69,507903.0,1.5
152886.0,2001.0,2.0,3.0,2.0,1738.0,6635.0,1.0,19883.02,7915.14,527626.0,2.0
96292.0,2001.0,10.0,3.0,2.0,1528.0,7648.0,0.0,21847.67,4383.11,540474.7,2.0
128910.0,2003.0,28.0,5.0,2.5,2271.0,10176.0,0.0,11978.17,224.28,514473.1,2.5
511841.0,2001.0,7.0,4.0,3.5,3466.0,10951.0,1.0,10630.47,123.95,539623.9,3.5
259481.0,2004.0,8.0,3.0,2.0,2446.0,11135.0,1.0,17681.82,230.71,497641.5,2.0
193708.0,2001.0,31.0,3.0,2.0,1824.0,7031.0,0.0,1138.07,163.26,536670.3,2.0
110537.0,2002.0,12.0,3.0,2.5,1445.0,4536.0,0.0,17680.34,1697.88,592857.0,2.5
158008.0,2002.0,3.0,3.0,2.0,1975.0,5547.0,0.0,12491.92,4023.21,566301.3,2.0
175350.0,2004.0,17.0,3.0,2.5,1477.0,7890.0,0.0,5426.4,362.99,548411.1,2.5
122601.0,2002.0,12.0,3.0,2.0,1588.0,6069.0,0.0,14774.39,20.55,578889.3,2.0
66780.0,2000.0,35.0,3.0,1.0,920.0,7102.0,0.0,4502.31,230.73,526934.3,1.0
238468.0,2004.0,50.0,4.0,3.0,2005.0,14891.0,0.0,8782.03,222.54,539776.9,3.0
293238.0,2001.0,18.0,4.0,3.0,2827.0,15818.0,1.0,15614.07,796.32,494732.8,3.0
239512.0,2004.0,6.0,4.0,3.0,2901.0,8524.0,0.0,19615.87,1191.5,599214.4,3.0
235969.0,2002.0,33.0,3.0,4.0,2635.0,10506.0,1.0,16356.87,31.14,491811.4,4.0
238512.0,2002.0,0.0,4.0,3.5,3080.0,12380.0,1.0,19834.13,332.13,476263.4,3.5
318984.0,2002.0,6.0,4.0,3.0,2525.0,11435.0,1.0,12421.71,314.07,497688.3,3.0
118906.0,2004.0,34.0,4.0,2.0,1465.0,8507.0,1.0,9463.51,2414.84,517142.6,2.0
287302.0,2003.0,19.0,3.0,2.5,3114.0,51029.0,1.0,13533.45,227.03,490879.6,2.5
163742.0,2004.0,22.0,3.0,2.0,1414.0,6725.0,0.0,15724.68,3474.66,514146.2,2.0
139415.0,2001.0,11.0,3.0,2.5,2112.0,7903.0,0.0,15247.96,508.27,584742.8,2.5
229366.0,2004.0,0.0,4.0,2.0,2351.0,9039.0,0.0,22039.93,1063.46,586172.3,2.0
225595.0,2004.0,45.0,4.0,2.0,2723.0,43505.0,0.0,14926.31,249.37,507257.8,2.0
138532.0,2002.0,10.0,3.0,2.0,1340.0,7021.0,1.0,5344.54,808.01,541532.5,2.0
146859.0,2000.0,8.0,4.0,2.5,1946.0,5250.0,1.0,18442.19,5426.14,520788.9,2.5
151881.0,2003.0,0.0,4.0,2.5,2236.0,6395.0,0.0,24582.7,609.52,614927.6,2.5
242609.0,2005.0,10.0,4.0,2.5,2039.0,7050.0,1.0,17467.75,5986.81,531458.2,2.5
257998.0,2005.0,1.0,3.0,2.0,2121.0,7268.0,0.0,17876.87,1031.1,572981.9,2.0
137258.0,2004.0,17.0,3.0,2.0,1250.0,11673.0,0.0,10950.53,157.65,498897.5,2.0
133415.0,2002.0,0.0,3.0,2.0,1135.0,5963.0,0.0,6594.31,468.57,528242.7,2.0
228542.0,2004.0,2.0,4.0,3.0,2306.0,8165.0,0.0,13891.82,5096.88,570419.2,3.0
74070.0,2001.0,46.0,2.0,1.0,829.0,6985.0,0.0,5901.83,297.36,530865.3,1.0
87129.0,2001.0,29.0,3.0,2.0,1131.0,8692.0,0.0,9939.03,1692.19,518796.5,2.0
365600.0,2001.0,14.0,4.0,3.5,3686.0,18709.0,1.0,15502.74,445.62,491443.3,3.5
127821.0,2003.0,15.0,3.0,2.0,1322.0,10842.0,0.0,13778.49,3094.74,579433.2,2.0
169209.0,2000.0,4.0,3.0,2.5,1280.0,6615.0,0.0,2655.85,525.34,541675.9,2.5
140801.0,2001.0,2.0,3.0,2.0,1894.0,5251.0,0.0,19779.5,988.84,596299.3,2.0
98997.0,2000.0,0.0,3.0,2.0,1506.0,6820.0,0.0,21915.4,484.91,491673.3,2.0
281179.0,2003.0,0.0,6.0,5.0,4279.0,9717.0,0.0,14881.32,259.98,492159.8,5.0
98935.0,2005.0,47.0,2.0,1.0,834.0,6647.0,0.0,6498.58,912.38,529944.1,1.0
188898.0,2001.0,0.0,5.0,2.5,3064.0,9697.0,1.0,20368.68,433.28,601685.4,2.5
389090.0,2001.0,0.0,4.0,3.0,3170.0,17114.0,1.0,20692.66,7724.98,529584.9,3.0
130778.0,2000.0,0.0,4.0,2.5,2156.0,10538.0,0.0,15469.06,3536.05,583258.7,2.5
93170.0,2002.0,1.0,3.0,2.0,1217.0,6324.0,0.0,17011.62,780.66,496869.5,2.0
193364.0,2003.0,0.0,4.0,3.0,2770.0,6672.0,0.0,21148.12,166.67,604243.6,3.0
70154.0,2001.0,22.0,3.0,2.0,1172.0,7160.0,0.0,7786.35,1377.27,512667.6,2.0
170935.0,2004.0,0.0,4.0,2.0,1913.0,6322.0,0.0,21289.7,1862.34,585058.3,2.0
76862.0,2000.0,52.0,3.0,2.0,1240.0,5998.0,0.0,3733.83,680.55,529395.5,2.0
446233.0,2005.0,12.0,3.0,3.5,3128.0,52368.0,0.0,13303.44,638.04,496364.8,3.5
86137.0,2000.0,0.0,3.0,2.0,1191.0,4753.0,0.0,15414.62,372.33,585038.4,2.0
181248.0,2004.0,0.0,3.0,2.0,1863.0,5708.0,0.0,23064.22,2478.93,608629.4,2.0
170841.0,2004.0,15.0,4.0,2.0,2309.0,14326.0,1.0,18688.54,6733.09,525330.4,2.0
98869.0,2003.0,0.0,3.0,2.0,1097.0,12695.0,0.0,26724.29,3173.99,622441.0,2.0
95310.0,2002.0,30.0,3.0,2.0,1075.0,7402.0,0.0,10206.05,2351.79,559116.8,2.0
99432.0,2002.0,18.0,3.0,2.0,1157.0,7442.0,0.0,8322.79,1918.9,519445.6,2.0
102791.0,2003.0,12.0,3.0,2.0,1227.0,13303.0,0.0,28613.09,128.66,489660.5,2.0
74466.0,2000.0,43.0,2.0,1.0,936.0,11255.0,0.0,8638.95,811.12,533500.9,1.0
187506.0,2002.0,6.0,4.0,2.5,2641.0,10960.0,1.0,13110.94,453.46,504151.3,2.5
148122.0,2003.0,0.0,2.0,2.0,1200.0,2400.0,0.0,22422.66,222.03,473523.4,2.0
84952.0,2002.0,22.0,3.0,1.0,1000.0,8133.0,0.0,16053.9,382.05,484401.3,1.0
83600.0,2000.0,44.0,4.0,1.0,873.0,8395.0,0.0,6418.82,1326.54,555400.8,1.0
188331.0,2004.0,11.0,4.0,2.0,2015.0,7162.0,0.0,17807.8,1100.23,592887.0,2.0
111312.0,2004.0,8.0,3.0,2.0,1130.0,4401.0,0.0,9795.44,1589.74,563651.5,2.0
128381.0,2000.0,43.0,4.0,2.0,1965.0,10352.0,0.0,4488.59,389.52,547636.2,2.0
157180.0,2001.0,21.0,4.0,2.0,1814.0,9606.0,0.0,16622.93,95.06,493482.1,2.0
644085.0,2003.0,0.0,5.0,4.5,5115.0,19289.0,1.0,17438.98,463.65,493276.3,4.5
188885.0,2002.0,23.0,4.0,2.0,2488.0,17243.0,1.0,11485.91,4339.05,571962.8,2.0
234668.0,2002.0,23.0,4.0,3.0,1549.0,9735.0,0.0,6861.56,265.96,550737.0,3.0
122897.0,2002.0,0.0,3.0,2.0,1488.0,5250.0,0.0,21265.75,1052.84,604185.4,2.0
151820.0,2000.0,11.0,3.0,2.0,2041.0,12446.0,1.0,12974.81,19.01,492552.5,2.0
103050.0,2004.0,18.0,3.0,2.0,1171.0,7801.0,1.0,10251.86,162.41,520398.2,2.0
577362.0,2003.0,6.0,5.0,5.0,3869.0,18281.0,1.0,10081.31,34.84,533547.4,5.0
131245.0,2001.0,0.0,4.0,2.0,1934.0,5824.0,0.0,19238.26,7566.44,529873.2,2.0
425267.0,2000.0,0.0,3.0,2.5,2887.0,11697.0,1.0,18495.44,684.85,482222.0,2.5
260829.0,2005.0,22.0,3.0,2.0,1902.0,23472.0,0.0,14976.06,438.49,507949.3,2.0
169807.0,2002.0,1.0,4.0,2.0,1878.0,5254.0,0.0,17589.99,725.44,505664.3,2.0
126021.0,2000.0,4.0,4.0,2.5,2120.0,6494.0,0.0,21157.45,423.89,600866.5,2.5
154723.0,2000.0,0.0,4.0,3.0,2120.0,6490.0,0.0,18688.12,1415.82,596084.0,3.0
162117.0,2002.0,0.0,4.0,2.0,1985.0,8175.0,0.0,20126.89,3561.9,544056.5,2.0
546388.0,2000.0,0.0,5.0,4.0,3734.0,13481.0,1.0,17312.16,139.61,495438.8,4.0
151349.0,2003.0,43.0,5.0,2.0,2843.0,32972.0,0.0,29455.94,1148.09,464316.3,2.0
155066.0,2002.0,6.0,4.0,2.0,1809.0,7666.0,0.0,18912.76,4850.96,518642.1,2.0
236746.0,2004.0,0.0,3.0,2.0,2792.0,9181.0,0.0,22663.76,383.76,460873.5,2.0
67202.0,2000.0,6.0,2.0,2.0,995.0,2772.0,0.0,20950.1,4874.86,538889.4,2.0
229842.0,2003.0,6.0,4.0,3.0,2560.0,8967.0,1.0,19133.59,1665.82,597630.5,3.0
114587.0,2003.0,30.0,5.0,2.5,2233.0,10550.0,0.0,10729.96,682.93,500079.6,2.5
279890.0,2003.0,0.0,5.0,4.5,2712.0,6270.0,0.0,16542.94,508.88,480840.6,4.5
228939.0,2005.0,12.0,4.0,2.0,2058.0,9365.0,0.0,17226.52,470.56,591122.6,2.0
264595.0,2004.0,34.0,3.0,2.0,1581.0,16100.0,0.0,4281.78,490.88,536969.8,2.0
141268.0,2001.0,11.0,4.0,2.0,2565.0,10901.0,0.0,12147.19,89.6,500712.6,2.0
104215.0,2004.0,45.0,2.0,1.0,1368.0,8329.0,0.0,6756.61,944.65,555633.3,1.0
481618.0,2001.0,1.0,5.0,4.0,3532.0,12151.0,1.0,13595.81,497.11,494887.9,4.0
138179.0,2000.0,0.0,4.0,2.0,1768.0,9781.0,0.0,22534.39,158.43,489464.9,2.0
112473.0,2001.0,4.0,3.0,2.0,1286.0,5251.0,0.0,19754.77,955.56,596302.2,2.0
150810.0,2003.0,43.0,2.0,1.0,784.0,6038.0,0.0,2610.97,470.64,542335.1,1.0
114226.0,2001.0,0.0,3.0,2.0,1366.0,5102.0,0.0,20069.24,855.69,600160.7,2.0
316730.0,2001.0,2.0,4.0,2.0,3194.0,11402.0,1.0,18423.48,666.87,508113.9,2.0
206079.0,2001.0,14.0,3.0,2.0,1366.0,7076.0,0.0,2241.11,1158.04,542000.3,2.0
182084.0,2003.0,16.0,4.0,2.0,1492.0,10741.0,1.0,14544.88,275.62,492488.9,2.0
133118.0,2004.0,15.0,3.0,2.5,1460.0,7234.0,0.0,17048.22,5050.69,524923.9,2.5
286630.0,2004.0,0.0,3.0,2.5,1706.0,2154.0,0.0,4818.81,842.24,538442.0,2.5
271873.0,2001.0,1.0,4.0,3.0,3145.0,9360.0,0.0,21846.31,4030.66,511238.9,3.0
120596.0,2004.0,15.0,3.0,2.0,1134.0,5295.0,0.0,19874.82,560.93,598129.8,2.0
168941.0,2004.0,0.0,3.0,2.5,1660.0,3532.0,0.0,22349.68,1492.6,607019.4,2.5
295971.0,2005.0,17.0,3.0,1.5,1341.0,8649.0,0.0,5198.96,235.98,545433.1,1.5
127683.0,2000.0,0.0,3.0,2.0,1453.0,9182.0,0.0,22483.91,163.01,461112.0,2.0
218467.0,2005.0,17.0,3.0,2.0,1575.0,8352.0,0.0,9445.83,529.7,504183.7,2.0
218579.0,2001.0,4.0,4.0,2.5,2938.0,7708.0,1.0,18309.9,1575.25,594550.6,2.5
45783.0,2004.0,39.0,2.0,1.0,728.0,10138.0,0.0,16590.51,390.33,499294.9,1.0
167766.0,2003.0,0.0,4.0,2.0,2028.0,7647.0,0.0,21412.38,5794.98,535790.9,2.0
95247.0,2003.0,43.0,2.0,1.0,1034.0,6975.0,0.0,10975.26,2655.39,565421.3,1.0
72805.0,2000.0,23.0,2.0,1.5,980.0,6814.0,0.0,8855.44,869.42,513249.6,1.5
103523.0,2003.0,0.0,3.0,2.0,1108.0,3991.0,0.0,8264.8,1585.3,509384.9,2.0
130152.0,2002.0,0.0,3.0,2.5,1361.0,4481.0,0.0,23557.1,326.18,458384.2,2.5
99130.0,2000.0,25.0,3.0,2.0,1876.0,7483.0,0.0,6681.75,1064.22,556364.2,2.0
630894.0,2003.0,3.0,3.0,3.0,3016.0,17062.0,1.0,18222.06,327.33,483686.7,3.0
314191.0,2004.0,5.0,5.0,4.0,3501.0,11647.0,1.0,20343.17,1750.46,601385.8,4.0
122365.0,2002.0,19.0,3.0,2.0,1434.0,5120.0,0.0,8208.8,540.55,559295.4,2.0
117656.0,2000.0,16.0,3.0,2.0,1917.0,9227.0,1.0,11466.26,650.02,497834.6,2.0
136211.0,2004.0,26.0,3.0,2.0,1475.0,9131.0,1.0,12102.59,4043.73,571688.7,2.0
147587.0,2001.0,0.0,3.0,2.0,1617.0,7623.0,0.0,14891.14,3156.62,582034.8,2.0
77580.0,2001.0,37.0,3.0,1.0,1287.0,10037.0,1.0,8568.77,1887.57,508436.8,1.0
94571.0,2003.0,32.0,3.0,2.0,1402.0,7660.0,0.0,9243.84,2451.01,517292.3,2.0
399492.0,2004.0,20.0,4.0,3.0,3217.0,43600.0,1.0,15388.91,254.66,485297.8,3.0
164094.0,2001.0,9.0,3.0,2.0,1968.0,6818.0,0.0,9140.31,834.14,560914.5,2.0
77169.0,2003.0,25.0,3.0,1.0,968.0,9100.0,0.0,28228.2,529.56,489139.5,1.0
