879,1904,1,1,1,122,1,1120,0,5,8.0,2,4.0,42.0,1.0,,,,,1.0,U,0,5.0,1.0,1,3463.0,0.0,3463.0,0.0,1284.5,172.0,0.0,98.0,2.0,1,7.0,2,2,0,37.1,42.2,2,360.0,,173.0,2,0,0,N,0,0,2.0,106.0,3.2,0,0,1,0,0,19.0,160.385,0,1
2142,4049,1,1,1,108,1,1120,0,5,5.0,1,2.0,104.0,3.0,,,,,1.0,M,0,6.0,6.0,1,3000.0,0.0,8706.0,0.0,1092.0,156.0,0.0,89.0,1.0,1,9.0,1,3,0,12.54,17.77,1,480.0,,160.0,2,0,0,N,0,0,3.0,239.0,4.3,0,0,1,1,0,16.0,187.2479,0,1
1531,2997,1,1,1,152,1,1120,0,5,5.0,1,2.0,60.0,3.0,,,,,1.0,M,1,12.0,3.6,0,3177.0,0.0,5067.0,0.0,1532.33,190.0,0.0,111.835,1.0,1,27.0,1,2,1,36.0,39.0,2,360.0,7 YR NICHE,190.0,2,0,0,N,0,0,1.0,156.498,3.1,0,1,1,0,0,14.0,209.7944,0,1
1739,3294,1,1,1,76,1,1120,1,3,8.0,2,4.0,26.0,9.0,,,,,1.0,U,2,4.0,16.0,0,2119.0,0.0,2119.0,0.0,763.0,79.0,0.0,7.0,1.0,1,5.0,2,6,0,31.0,35.0,2,360.0,MHFA,105.0,1,1,0,N,0,0,1.0,10.0,3.2,1,1,0,0,1,12.0,599.049,0,1
554,1128,1,1,1,47,3,1120,0,5,6.0,1,2.0,39.0,0.0,4,4.0,,,1.0,U,0,2.0,2.0,1,277.0,2969.0,277.0,2969.0,516.0,50.0,0.0,20.0,4.0,1,12.0,2,1,0,15.9,20.52,2,360.0,MFHA,78.0,2,1,1,N,0,0,1.0,15.0,1.8,0,1,1,0,0,12.0,232.8132,0,1
1434,2833,1,1,1,200,1,1120,0,5,5.0,2,1.0,159.0,0.0,,,,,1.0,M,0,11.0,11.0,0,11250.0,2020.0,25750.0,4450.0,2803.0,367.0,0.0,612.0,1.0,1,12.0,1,1,0,7.4,11.4,2,360.0,,367.0,2,0,0,N,0,0,3.0,1437.0,4.3,0,0,1,0,0,17.0,257.0874,0,1
1912,3639,1,1,1,203,3,1120,0,3,3.0,2,2.0,56.0,0.0,,1.0,,,1.0,U,0,10.0,9.0,0,2743.0,2685.0,3107.0,4141.0,2326.0,225.0,0.0,41.0,8.0,1,19.0,2,1,1,51.0,58.0,2,180.0,,226.0,2,0,0,N,0,0,3.0,92.0,3.2,0,1,1,1,1,16.0,332.6518,0,1
1623,3134,1,1,1,117,1,1120,1,5,5.0,2,1.0,78.0,9.0,,,,,1.0,M,0,21.0,19.0,0,3235.0,0.0,3235.0,4491.0,1420.0,130.0,0.0,83.0,3.0,1,24.0,1,1,0,25.0,34.0,1,360.0,,140.0,1,0,0,N,0,0,1.0,326.0,3.6,0,1,0,1,1,999999.4,237.4136,0,1
2290,4352,1,1,1,187,3,1120,0,5,8.0,1,4.0,10.0,0.0,,,3.0,,1.0,U,0,5.0,3.0,1,10416.0,0.0,10416.0,0.0,1947.0,265.0,0.0,84.0,2.0,0,2.0,2,2,0,19.0,21.0,2,360.0,,265.0,2,0,0,N,0,0,1.0,523.826,4.3,0,1,1,0,0,15.0,209.9989,0,1
2007,3784,1,1,1,182,1,1120,0,5,5.0,1,2.0,82.0,1.0,,,,,1.0,M,0,8.0,0.01,0,3707.0,3166.0,3707.0,3166.0,1850.0,227.0,0.0,18.3,1.0,1,16.0,1,1,0,28.0,38.6,2,360.0,,233.0,2,1,1,N,0,0,999999.4,126.1,3.1,0,1,1,0,0,16.0,273.0767,0,1
1338,2709,1,1,1,60,1,1120,0,5,8.0,2,4.0,41.0,0.0,,,,,1.0,U,0,13.0,13.0,0,3383.0,0.0,3383.0,0.0,548.0,79.0,0.0,78.564,1.0,1,6.0,1,1,0,26.0,30.0,1,360.0,,103.0,1,0,0,N,0,0,4.0,143.308,2.0,0,0,1,1,0,18.0,237.8394,0,1
708,1443,1,1,1,138,1,1120,1,5,8.0,1,4.0,70.0,0.0,,,,,1.0,M,0,2.5,2.5,0,4030.0,0.0,5829.0,0.0,1631.0,145.0,0.0,13.0,0.0,1,10.0,1,1,0,28.0,31.9,1,360.0,,183.0,1,0,0,N,0,0,999999.4,197.0,3.2,0,1,1,1,0,14.0,266.1266,0,1
935,1961,1,1,1,74,1,1120,0,3,8.0,2,4.0,31.0,0.0,,,,,1.0,U,0,19.0,5.0,0,2545.0,0.0,2545.0,0.0,701.0,84.0,0.0,26.0,2.0,1,10.0,1,6,1,27.6,40.1,2,360.0,,84.0,1,0,0,N,0,0,2.0,47.0,3.2,0,1,1,1,1,13.0,224.7071,0,1
2375,4503,1,1,1,144,1,1120,0,5,5.0,1,2.0,68.0,0.0,,,,,1.0,M,2,10.0,3.0,1,5746.0,0.0,5746.0,0.0,1527.0,210.0,0.0,69.0,2.0,1,11.0,1,1,0,25.0,31.0,2,84.0,,180.0,2,0,0,N,0,0,1.0,261.0,3.2,0,0,1,0,0,16.0,205.3154,0,1
2023,3828,1,1,1,100,1,1120,0,5,8.0,2,4.0,40.0,1.0,,,,,1.0,U,0,10.0,10.0,0,3335.0,0.0,3335.0,0.0,1041.0,145.0,0.0,40.5,1.0,1,7.0,2,6,0,31.2,35.48,2,360.0,,145.0,2,0,0,N,0,0,3.0,63.2,3.9,0,0,1,1,0,14.0,241.6793,0,1
1459,2871,1,1,1,159,1,1120,0,5,5.0,1,2.0,86.0,0.0,,,,,1.0,M,0,11.0,11.0,0,4666.0,2472.0,4666.0,2472.0,1984.0,999999.4,0.0,0.0,2.0,1,30.0,1,1,0,28.0,28.0,2,180.0,,364.0,2,0,0,N,0,0,2.0,-156.0,3.2,0,1,1,1,0,16.0,191.3909,0,1
1117,2360,1,1,1,136,1,1120,0,5,5.0,1,2.0,134.0,0.0,,,,,1.0,M,0,5.0,5.0,0,11146.0,0.0,11146.0,0.0,1555.0,436.0,0.0,463.0,1.0,1,10.0,2,1,0,13.0,17.0,2,360.0,,4316.0,2,0,0,N,0,0,4.0,508.1,3.6,0,0,1,0,0,23.0,222.3043,0,1
2129,4019,1,1,1,83,3,1120,1,5,8.0,1,4.0,46.0,0.0,,6.0,,,1.0,U,0,3.5,2.5,0,3808.0,0.0,3808.0,0.0,896.0,110.0,0.0,47.0,1.0,1,9.0,2,1,0,23.0,36.0,2,360.0,,110.0,2,0,0,N,0,1,2.0,51.0,4.3,1,1,0,0,1,12.0,852.381,0,1
813,1727,1,1,1,110,3,1120,0,5,8.0,1,2.0,23.0,9.0,9,,9.0,,1.0,M,2,16.0,16.0,0,2554.0,540.0,2554.0,540.0,1060.74,125.0,0.0,2.4,2.0,0,9.0,2,5,0,34.0,41.0,2,360.0,MHFA,128.0,2,1,1,N,0,0,1.0,-460.1,2.0,0,1,0,1,1,12.0,235.5749,0,1
1384,2757,1,1,1,100,3,1120,0,5,5.0,1,2.0,57.0,0.0,5,5.0,1.0,,1.0,U,0,4.0,1.0,0,1447.0,1287.0,3598.0,1287.0,1037.0,150.0,0.0,25.0,3.0,1,38.0,2,1,0,21.0,45.0,2,360.0,,152.0,2,0,0,N,1,0,2.0,42.0,3.2,0,1,1,0,1,12.0,224.7071,0,1
1607,3111,1,1,1,187,1,1120,0,5,5.0,1,2.0,132.0,5.0,,,,,1.0,M,2,15.0,15.0,0,8666.0,833.0,10166.0,833.0,2264.0,250.0,0.0,91.0,1.0,1,36.0,2,6,0,21.0,32.0,2,180.0,,233.0,2,0,0,N,0,0,1.0,373.0,1.8,0,1,1,1,0,16.0,223.0624,0,1
749,1524,1,1,1,96,1,1120,0,5,5.0,1,2.0,57.0,0.0,,,,,1.0,M,0,5.5,5.5,0,2600.0,2080.0,2850.0,2080.0,816.0,120.0,0.0,18.0,1.0,1,13.0,2,3,0,22.0,37.0,2,360.0,,122.0,2,0,0,N,0,0,2.0,105.0,3.9,0,0,1,0,1,13.0,222.5091,0,1
770,1574,1,1,1,64,1,1120,1,3,8.0,2,4.0,26.0,9.0,,,,,1.0,U,1,9.0,9.0,0,1918.0,0.0,2179.0,0.0,357.0,67.0,0.0,4.5,1.0,1,14.0,2,2,0,26.0,35.0,1,330.0,MHFA,104.0,1,1,0,N,0,0,1.0,19.0,3.1,1,1,0,1,1,12.0,1058.839,0,1
1485,2929,1,1,1,183,1,1120,0,5,5.0,2,1.0,100.0,1.0,,,,,1.0,M,0,5.5,5.5,0,3734.0,4581.0,3734.0,4581.0,1587.0,192.0,0.0,23.0,2.0,1,42.0,2,5,0,22.0,32.0,2,360.0,,205.0,2,1,0,N,0,0,1.0,49.0,3.2,0,0,1,0,0,18.0,234.1752,0,1
507,1041,1,1,1,92,1,1120,0,5,8.0,2,4.0,41.0,0.0,,,,,1.0,U,0,8.0,8.0,0,3454.0,0.0,3454.0,0.0,1100.0,115.0,12.0,25.0,2.0,1,7.0,2,1,0,32.0,36.0,1,360.0,FTHB,135.0,1,0,0,Y,0,0,3.0,69.0,1.8,0,1,1,0,1,15.0,371.5812,0,1
716,1453,1,1,1,175,1,1120,0,5,5.0,1,2.0,103.0,0.0,,,,,1.0,M,0,35.0,1.0,0,7578.0,1010.0,7578.0,1010.0,1844.0,195.0,0.0,47.0,0.0,1,11.0,2,2,0,21.4,29.5,1,360.0,,195.0,2,1,0,N,0,0,999999.4,91.0,10.6,0,1,1,1,0,14.0,243.1024,0,1
1524,2986,1,1,1,84,1,1120,0,5,5.0,1,2.0,39.0,3.0,,,,,1.0,M,0,17.0,1.0,0,1560.0,1491.0,1560.0,1491.0,916.81,159.0,0.0,90.112,1.0,1,1.0,1,1,0,28.0,28.0,2,360.0,ULTRA DOCS,159.0,2,0,0,N,0,0,1.0,151.112,3.2,0,0,1,0,0,12.0,271.3592,0,1
1633,3147,1,1,1,99,1,1120,1,5,8.0,2,4.0,54.0,8.0,,,,,1.0,U,0,5.0,2.0,0,4500.0,0.0,4500.0,0.0,1175.0,110.0,0.0,17.0,1.0,1,36.0,2,1,0,25.0,36.0,1,360.0,,113.0,1,0,0,Y,0,0,1.0,12.0,3.6,0,1,0,0,1,16.0,237.4136,0,1
1207,2500,1,1,1,48,1,1120,0,5,8.0,2,4.0,27.0,1.0,,,,,1.0,U,1,11.0,11.0,0,2208.0,0.0,2250.0,0.0,641.0,60.0,0.0,83.0,1.0,1,6.0,2,1,0,28.0,38.0,2,360.0,,84.0,1,0,0,Y,0,0,1.0,104.0,3.1,0,0,0,1,1,13.0,224.8014,0,1
1324,2680,1,1,1,980,1,1120,0,5,5.0,1,2.0,250.0,0.0,,,,,2.0,M,0,1.0,1.0,0,16666.0,2916.0,16666.0,2916.0,7535.0,760.0,250.0,256.0,0.0,1,17.0,1,1,0,36.0,38.0,1,360.0,,950.0,2,0,0,N,0,0,1.0,459.0,3.2,0,0,1,2,0,14.0,233.3703,0,1
2110,3980,1,1,1,113,3,1120,0,5,8.0,2,4.0,62.0,0.0,156,1.0,5.0,6.0,1.0,M,0,3.0,3.0,0,4709.0,0.0,4709.0,0.0,1142.0,125.0,0.0,19.5,1.0,1,14.0,2,5,0,24.2,38.5,2,360.0,,125.0,1,1,0,Y,0,1,3.0,12.7,3.2,0,1,1,0,0,20.0,200.1977,0,1
383,772,1,1,1,120,1,1120,0,5,5.0,2,2.0,58.0,0.0,,,,,1.0,U,1,6.0,4.0,0,2541.0,2296.0,2541.0,2296.0,1132.0,150.0,0.0,49.0,0.0,1,17.0,1,5,0,23.0,40.0,1,360.0,1 YR ARM,150.0,1,0,0,N,0,0,2.0,195.0,3.2,1,1,0,1,0,18.0,333.1986,0,1
930,1956,1,1,1,105,1,1120,0,5,5.0,1,2.0,48.0,0.0,,,,,1.0,M,2,12.0,1.05,0,3033.0,0.0,3033.0,0.0,1120.0,225.0,0.0,35.0,2.0,1,6.0,2,2,0,27.8,31.9,2,360.0,,225.0,2,0,0,N,0,0,2.0,115.0,10.6,0,0,1,0,0,12.0,310.6355,0,1
1332,2701,1,1,2,145,1,1120,0,5,5.0,1,2.0,57.0,0.0,,,,,1.0,M,0,13.0,13.0,0,1917.0,1833.0,2333.0,2250.0,1635.0,245.0,0.0,118.0,0.0,1,2.0,1,1,0,36.0,36.0,1,300.0,,245.0,2,0,0,N,1,0,1.0,358.0,3.2,0,1,1,0,0,12.0,206.7355,1,2
489,956,1,1,1,105,3,1120,0,5,8.0,1,4.0,78.0,,3,3.0,,,1.0,U,0,1.0,1.0,0,5000.0,0.0,6500.0,0.0,1166.0,105.0,0.0,21.0,1.0,0,15.0,2,6,1,18.0,18.0,2,360.0,,105.0,1,0,0,N,0,0,1.0,2600.0,10.6,0,1,1,0,1,22.0,228.3084,0,1
1229,2545,1,1,1,300,1,1120,0,5,5.0,2,1.0,190.0,0.0,,,,,1.0,M,0,999999.4,999999.4,0,10.0,15848.0,10.0,15848.0,3146.0,550.0,0.0,124.0,1.0,1,23.0,1,2,0,14.0,24.0,2,300.0,,550.0,2,0,0,N,0,0,2.0,1097.0,3.6,0,0,1,1,0,12.0,275.814,0,1
1718,3267,1,1,1,57,1,1120,0,3,8.0,2,4.0,38.0,9.0,,,,,1.0,U,1,5.0,3.0,0,2302.0,0.0,3144.0,0.0,650.0,60.0,0.0,8.0,2.0,1,10.0,2,1,0,28.0,45.0,2,360.0,MHFA,130.0,1,1,0,N,0,0,1.0,3.0,3.2,1,1,0,0,1,16.0,656.1212,0,1
1830,3445,1,1,1,112,3,1120,1,3,8.0,2,4.0,55.0,0.0,4,4.0,,,1.0,M,0,4.0,4.0,0,4583.0,0.0,4583.0,0.0,1256.0,140.0,0.0,36.0,1.0,1,9.0,2,1,0,27.0,38.0,2,360.0,,109.0,1,0,0,N,0,0,1.0,40.0,3.2,0,0,0,0,1,15.0,200.5807,0,1
1626,3137,1,1,2,87,1,1120,1,5,8.0,1,4.0,32.0,8.0,,,,,1.0,U,0,3.0,0.0,0,1733.0,0.0,2599.0,0.0,1293.0,162.0,0.0,82.0,1.0,1,17.0,2,1,0,0.0,38.0,1,360.0,,175.0,1,0,0,N,0,0,1.0,94.0,3.6,0,1,0,0,1,16.0,263.4741,1,2
1766,3326,1,1,1,200,1,1120,0,5,5.0,1,2.0,201.0,7.0,,,,,1.0,M,2,24.0,1.0,0,16667.0,0.0,16667.0,0.0,2400.0,645.0,0.0,324.0,1.0,1,8.0,1,5,0,18.0,25.0,2,360.0,,645.0,2,0,0,N,0,0,1.0,1441.0,1.8,0,0,1,1,0,16.0,233.3703,0,1
1919,3649,1,1,1,106,1,1120,0,5,5.0,1,1.0,183.0,3.0,,,,,1.0,U,0,9.0,0.0,0,2283.0,15000.0,2283.0,15000.0,1208.0,118.0,0.0,144.0,4.0,1,32.0,1,1,1,8.0,28.0,2,360.0,,119.0,1,0,0,N,0,0,3.0,113.0,3.6,1,0,0,0,1,25.0,353.3631,0,1
1677,3217,1,1,1,66,1,1120,0,5,8.0,2,4.0,24.0,9.0,,,,,1.0,U,0,5.0,5.0,0,1950.0,0.0,1950.0,0.0,679.0,82.0,0.0,33.0,1.0,1,2.0,2,4,0,27.0,28.0,2,360.0,MHFA,133.0,1,1,0,Y,0,0,1.0,42.0,3.1,0,0,1,0,0,16.0,258.5807,0,1
924,1950,1,1,1,116,1,1120,0,5,5.0,1,2.0,51.0,1.0,,,,,1.0,M,3,3.0,3.0,0,2230.0,1995.0,2230.0,1995.0,1247.65,145.0,0.0,46.0,2.0,1,7.0,2,1,0,31.55,40.37,2,360.0,,145.0,2,0,0,N,0,0,2.0,244.0,3.9,0,1,0,1,0,12.0,281.213,0,1
146,253,1,1,1,131,1,1120,0,5,5.0,1,2.0,64.0,0.0,,,,,1.0,M,0,7.5,7.5,0,1759.0,3541.0,1759.0,3541.0,1199.0,164.0,0.0,38.0,0.0,1,13.0,2,1,0,22.6,26.9,1,360.0,,164.0,1,0,0,Y,0,0,999999.4,77.0,3.9,0,0,0,1,1,16.0,272.0225,0,1
988,2037,1,1,1,187,1,1120,0,5,5.0,1,2.0,96.0,0.0,,,,,1.0,M,0,10.0,4.0,1,5400.0,1175.0,7155.0,1180.0,2002.69,270.0,0.0,164.0,3.0,1,20.0,2,1,0,24.0,24.0,2,360.0,,270.0,2,0,0,N,0,0,1.0,307.0,3.2,0,1,1,0,0,19.0,237.4862,0,1
704,1438,1,1,1,160,1,1120,0,5,5.0,1,2.0,107.0,1.0,,,,,1.0,M,0,25.0,16.0,0,4167.0,4754.0,4167.0,4754.0,1642.0,275.0,0.0,190.0,0.0,1,15.0,1,1,0,16.9,21.9,2,360.0,,275.0,2,0,0,N,0,0,999999.4,322.0,3.9,0,1,1,1,0,18.0,203.6794,0,1
936,1962,1,1,1,115,1,1120,0,5,8.0,1,4.0,51.0,0.0,,,,,1.0,M,1,6.0,5.0,0,1638.0,1470.0,2768.0,1470.0,1111.0,143.0,0.0,40.0,2.0,1,9.0,2,6,1,6.2,33.0,2,360.0,,144.0,2,0,0,Y,0,0,2.0,63.0,3.2,0,1,0,0,0,13.0,281.213,0,1
1219,2528,1,1,1,360,1,1120,0,5,5.0,1,2.0,155.0,9.0,,,,,1.0,M,0,10.0,9.0,1,7820.0,5091.0,7820.0,5091.0,3706.0,450.0,0.0,87.0,1.0,1,15.0,2,1,0,29.0,29.0,2,360.0,1ST TIME,453.0,2,0,0,N,0,0,2.0,410.0,3.6,0,0,1,1,0,19.0,275.814,0,1
1814,3403,1,1,1,104,3,1120,0,3,3.0,2,1.0,52.0,0.0,1,1.0,,,2.0,U,0,5.0,1.0,0,1500.0,1863.0,2400.0,1863.0,1148.0,115.0,0.0,32.0,2.0,0,12.0,2,2,1,27.0,44.0,2,360.0,,115.0,2,0,0,N,0,0,1.0,63.0,3.2,0,1,1,0,0,16.0,252.1727,0,1
2018,3820,1,1,1,120,1,1120,0,5,5.0,1,2.0,45.0,3.0,,,,,1.0,M,2,10.0,1.0,0,3600.0,0.0,3717.0,0.0,1281.0,133.5,0.0,28.2,1.0,1,14.0,1,3,0,29.6,33.4,2,360.0,,134.0,2,1,0,N,0,0,999999.4,116.4,3.2,0,0,1,0,0,18.0,241.6793,0,1
2337,4451,1,1,1,104,1,1120,0,5,5.0,1,2.0,34.0,0.0,,,,,1.0,M,2,10.0,2.4,0,1950.0,824.0,2047.0,824.0,934.0,109.0,0.0,15.5,2.0,1,12.0,2,1,0,32.5,39.1,2,360.0,MHFA,112.0,2,1,0,N,0,0,1.0,13.9,1.8,0,1,0,0,1,12.0,999999.4,0,1
65,123,1,1,1,130,1,1120,0,3,5.0,1,2.0,66.0,8.0,,,,,1.0,M,3,10.0,10.0,1,3333.0,1333.0,3333.0,2166.0,1525.0,162.0,0.0,80.0,2.0,1,9.0,2,1,0,26.0,28.5,2,360.0,,200.0,2,0,0,N,0,0,1.0,103.0,3.9,0,0,1,1,1,12.0,258.8249,0,1
2282,4340,1,1,1,137,1,1120,0,5,5.0,1,2.0,62.0,0.0,,,,,1.0,M,0,17.0,17.0,0,5167.0,0.0,5167.0,0.0,1167.0,227.0,0.0,37.2,1.0,1,31.0,1,2,0,23.0,30.0,1,360.0,,230.0,2,0,0,N,0,0,1.0,124.973,3.1,0,1,1,1,1,16.0,213.5765,0,1
56,111,1,1,1,131,1,1120,0,5,5.0,1,2.0,48.0,8.0,,,,,1.0,M,2,11.0,9.0,0,2716.0,0.0,4038.0,0.0,1626.0,145.0,0.0,34.0,1.0,1,13.0,2,1,1,28.0,34.0,2,360.0,,145.0,2,1,0,N,0,0,2.0,53.0,3.9,0,1,1,0,1,14.0,184.8615,0,1
1672,3211,1,1,1,40,1,1120,0,5,8.0,2,4.0,68.0,1.0,,,,,1.0,U,2,10.0,2.0,0,1196.0,0.0,5596.0,0.0,679.0,275.0,0.0,46.0,1.0,1,11.0,2,2,0,17.0,21.0,2,180.0,,278.0,1,0,0,N,0,0,1.0,465.0,3.9,0,0,1,1,0,16.0,229.6941,0,1
890,1915,1,1,1,81,1,1120,0,5,5.0,1,2.0,35.0,1.0,,,,,1.0,M,2,10.0,10.0,0,2957.0,0.0,2957.0,0.0,919.33,101.0,0.0,29.0,2.0,1,16.0,2,1,0,29.9,40.75,2,360.0,,115.0,2,0,0,N,0,0,2.0,97.0,3.9,0,0,0,1,1,13.0,232.7774,0,1
1007,2087,1,1,1,110,1,1120,0,5,8.0,2,4.0,41.0,0.0,,,,,1.0,U,0,7.0,7.0,0,3644.0,0.0,3644.0,0.0,1139.0,140.0,0.0,60.0,2.0,1,14.0,1,2,0,31.0,34.0,2,360.0,,142.0,2,0,0,N,0,0,4.0,309.0,2.0,0,0,1,1,0,16.0,235.5924,0,1
2344,4459,1,1,1,173,1,1120,0,5,5.0,2,1.0,98.0,1.0,,,,,1.0,M,1,10.0,0.2,0,4000.0,3917.0,4000.0,3917.0,1679.0,188.0,0.0,24.0,2.0,1,15.0,2,1,0,21.0,26.0,2,360.0,,192.0,2,1,0,N,0,0,2.0,46.0,1.8,0,0,1,0,0,16.0,230.059,0,1
2266,4319,1,1,1,166,1,1120,0,5,5.0,1,2.0,80.0,1.0,,,,,1.0,M,0,5.0,0.01,0,3292.0,3417.0,3292.0,3417.0,1885.7,222.0,0.0,48.689,1.0,1,7.0,1,1,0,26.62,32.3,2,360.0,,222.0,2,0,0,N,0,1,1.0,193.811,3.2,0,0,1,0,0,20.0,257.5851,0,1
2032,3841,1,1,1,135,1,1120,0,5,5.0,1,2.0,75.0,1.0,,,,,1.0,U,0,3.0,3.0,0,2603.0,2534.0,3493.0,2534.0,1334.0,150.0,0.0,33.0,2.0,1,5.0,2,6,0,22.3,30.1,2,360.0,,150.0,2,1,0,Y,0,0,3.0,49.67,3.9,0,0,1,0,0,12.0,213.9908,0,1
1287,2628,1,1,1,122,1,1120,0,5,5.0,1,2.0,54.0,0.0,,,,,1.0,M,1,8.0,8.0,0,1792.0,2565.0,1792.0,2565.0,1363.19,135.0,0.0,11.822,3.0,1,16.0,2,2,0,26.5,30.0,2,360.0,,135.0,2,1,0,Y,0,0,6.0,47.712,3.2,0,0,1,1,0,10.0,226.4532,0,1
1862,3561,1,1,1,146,1,1120,0,5,5.0,1,2.0,70.0,0.0,,,,,1.0,M,0,10.0,10.0,1,3583.0,2253.0,3583.0,2253.0,1478.0,183.0,0.0,115.0,3.0,1,4.0,2,1,0,25.0,34.0,2,360.0,,185.0,2,0,0,N,0,0,1.0,647.0,3.2,0,0,1,0,0,16.0,183.5219,0,1
1986,3735,1,1,1,200,1,1120,0,5,5.0,1,2.0,107.0,9.0,,,,,1.0,M,0,12.0,6.0,1,7250.0,1667.0,7250.0,1667.0,2163.0,250.0,0.0,74.0,2.0,1,8.0,1,5,0,25.0,36.0,2,360.0,,310.0,2,0,0,N,0,0,2.0,296.0,10.6,0,1,1,0,0,14.0,219.8179,0,1
1686,3227,1,1,1,62,1,1120,1,3,8.0,1,4.0,32.0,9.0,,,,,1.0,M,3,6.0,6.0,0,1716.0,0.0,2598.0,0.0,657.0,65.0,0.0,5.0,1.0,1,5.0,2,2,0,20.0,22.0,2,360.0,MHFA,96.0,1,1,0,Y,0,0,1.0,13.0,4.3,1,1,0,0,1,16.0,607.82,0,1
710,1445,1,1,1,166,1,1120,1,5,8.0,1,4.0,112.0,0.0,,,,,1.0,S,0,25.0,12.0,1,9304.0,0.0,9304.0,0.0,1995.0,207.0,0.0,47.0,0.0,1,11.0,1,1,0,21.4,37.8,1,360.0,,218.0,1,0,0,N,0,0,999999.4,78.0,3.2,0,1,0,1,1,19.0,941.6667,0,1
4,10,1,1,1,330,1,1120,0,5,5.0,1,2.0,129.0,0.0,,,,,1.0,M,1,17.0,11.0,0,6083.0,4250.0,6083.0,4250.0,3608.0,550.0,0.0,222.0,1.0,1,6.0,1,1,0,35.0,36.0,2,360.0,,550.0,2,0,0,N,0,0,2.0,365.0,3.2,0,0,1,1,0,20.0,257.0874,0,1
438,870,1,1,1,83,1,1120,0,5,5.0,1,2.0,60.0,0.0,,,,,1.0,S,0,9.5,7.0,0,3879.0,1809.0,3879.0,1809.0,1041.0,128.0,0.0,10.0,0.0,1,21.0,2,2,0,18.3,26.6,2,360.0,,124.0,2,0,0,N,0,0,999999.4,116.0,5.3,0,1,0,1,1,16.0,253.1722,0,1
528,1081,1,1,1,132,1,1120,0,5,5.0,1,2.0,50.0,0.0,,,,,1.0,M,3,12.0,12.0,0,4000.0,200.0,4000.0,200.0,1433.0,180.0,0.0,4.0,4.0,1,18.0,1,2,0,35.0,35.0,1,360.0,,300.0,2,0,0,Y,1,0,3.0,65.0,10.6,0,0,1,0,0,19.0,228.1231,0,1
1879,3594,1,1,1,104,3,1120,1,3,3.0,1,2.0,62.0,0.0,,3.0,,,1.0,M,1,16.0,6.0,0,3500.0,1658.0,3500.0,1658.0,1145.0,130.0,0.0,7.0,3.0,0,9.0,2,5,1,24.0,37.0,2,360.0,,130.0,1,0,0,N,0,1,2.0,3.0,3.9,0,0,0,1,1,15.0,368.5455,0,1
895,1920,1,1,1,109,1,1120,0,5,5.0,1,2.0,67.0,1.0,,,,,1.0,U,0,9.0,3.0,0,3500.0,1666.0,3902.0,1666.0,1153.0,115.0,0.0,19.0,2.0,1,13.0,2,1,0,21.7,36.2,2,360.0,,115.0,2,1,0,Y,0,0,2.0,91.0,3.2,0,1,1,0,0,12.0,273.0767,0,1
1519,2976,1,1,1,128,1,1120,0,5,5.0,1,2.0,63.0,3.0,,,,,1.0,M,0,11.0,11.0,0,3441.0,1796.0,3441.0,1796.0,1353.31,160.0,0.0,74.1,1.0,1,21.0,1,2,0,26.0,34.0,2,360.0,7 YR NICHE,163.0,2,0,0,N,0,0,1.0,129.649,2.0,0,1,1,1,1,18.0,177.0693,0,1
785,1603,1,1,1,89,1,1120,1,3,8.0,2,4.0,29.0,9.0,,,,,1.0,U,2,5.0,5.0,0,2386.0,0.0,2386.0,0.0,649.0,90.0,0.0,6.0,1.0,1,13.0,2,1,0,27.0,32.0,1,360.0,MHFA,105.0,1,1,0,N,0,0,1.0,9.0,2.0,1,1,0,0,1,16.0,1058.839,0,1
2195,4153,1,1,1,45,1,1120,0,5,7.0,1,3.0,21.0,0.0,,,,,1.0,U,0,3.0,3.0,0,1615.0,0.0,1776.0,0.0,454.0,51.0,0.0,7.0,1.0,1,1.0,2,4,0,25.38,25.38,1,360.0,,50.0,1,0,0,N,0,0,2.0,8.0,2.0,0,1,1,1,1,12.0,261.791,0,1
676,1324,1,1,1,140,1,1120,0,5,5.0,1,2.0,56.0,0.0,,,,,1.0,M,0,4.0,4.0,0,3016.0,1646.0,3016.0,1646.0,1376.0,147.0,0.0,14.0,1.0,1,7.0,2,1,0,30.0,39.0,1,360.0,HOME ADV 2,147.0,2,1,0,N,0,0,1.0,37.0,3.1,0,0,1,0,0,12.0,230.282,0,1
664,1311,1,1,1,140,1,1120,0,5,5.0,2,1.0,77.0,3.0,,,,,1.0,M,1,8.0,8.0,0,2665.0,2667.0,3782.0,2667.0,1423.0,140.0,0.0,32.0,1.0,1,11.0,1,1,0,22.0,37.0,1,360.0,,160.0,2,1,0,N,0,0,1.0,37.0,1.8,0,0,1,0,0,16.0,229.6941,0,1
2241,4284,1,1,1,112,1,1120,1,5,5.0,1,2.0,46.0,9.0,,,,,1.0,M,0,2.9,2.0,0,1025.0,2773.0,1025.0,2773.0,1144.0,124.0,0.0,18.531,1.0,1,5.0,2,1,0,29.04,30.31,2,360.0,,124.0,2,1,0,Y,0,0,2.0,25.901,3.2,0,1,1,0,0,18.0,422.386,0,1
