0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12372002121112656,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.7388957802436693,3.4552533206993785,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12421787982086085,-1.2462022846344762,0.3173238794109961,-0.935850688567245,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12398119294082324,0.8024379447300647,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,-0.28941438070815306,2.326504016783901,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12469125358093608,0.8024379447300647,0.3173238794109961,0.43651681628701133,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12483816267889046,0.8024379447300647,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.13900634604899884,-0.28941438070815306,1.1274766113041612,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,8.036553129725402,-1.2462022846344762,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12420971820430783,0.8024379447300647,0.3173238794109961,-0.3594563365284572,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.2589842328879329,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12435662730226221,0.8024379447300647,0.3173238794109961,0.21693801551033048,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5489307927486905,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12383428384286886,-1.2462022846344762,-3.151354388633341,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,3.4552533206993785,2.326504016783901,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12418523335464877,0.8024379447300647,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12459331418229982,0.8024379447300647,0.3173238794109961,0.5609448033937972,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.014029380591775838,3.4552533206993785,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1245035364002166,-1.2462022846344762,0.3173238794109961,-0.7528683545866774,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.8608093776087852,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12486264752854953,-1.2462022846344762,0.3173238794109961,0.2462151889472213,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.3889602769634449,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12398119294082324,0.8024379447300647,0.3173238794109961,-0.39605280332457093,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.2849794417030354,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12482183944578441,-1.2462022846344762,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.13900634604899884,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12432398083605013,0.8024379447300647,0.3173238794109961,-0.4976079986837858,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-2.5519976741759267,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1247402232802542,-1.2462022846344762,0.3173238794109961,-1.009043622159472,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.49087755985540515,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1247402232802542,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1245851525657468,-1.2462022846344762,0.3173238794109961,0.6194991502675788,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12465044549817098,0.8024379447300647,0.3173238794109961,0.7109903172578625,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5389326355121125,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12483816267889046,-1.2462022846344762,0.3173238794109961,-0.08498283555760629,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.40895659143660046,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12472390004714816,-1.2462022846344762,0.3173238794109961,0.5325825416268091,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4999398222894588,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12428317275328503,-1.2462022846344762,0.3173238794109961,0.5280079832772951,-0.15026857675938213,4.267566193056789,-0.5364190805009873,-0.16093837104833636,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245851525657468,0.8024379447300647,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.16093837104833636,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12470757681404213,0.8024379447300647,0.3173238794109961,0.27183271570450085,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.05902108815637605,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1236955363614675,0.8024379447300647,0.3173238794109961,-0.7528683545866774,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12443824346779242,-1.2462022846344762,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12464228388161795,-1.2462022846344762,0.3173238794109961,0.20778889881130197,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.7488939374802472,-0.28941438070815306,2.326504016783901,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12377715252699771,0.8024379447300647,0.3173238794109961,-0.8443595215769611,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12459331418229982,0.8024379447300647,-3.151354388633341,0.7109903172578625,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.7388957802436693,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12435662730226221,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245443444829817,0.8024379447300647,0.3173238794109961,1.0769549852189977,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4389510631463341,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12441375861813336,0.8024379447300647,0.3173238794109961,-0.25881605283914527,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.5308701888017164,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12480551621267838,-1.2462022846344762,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.2609199434141148,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12490345561131463,0.8024379447300647,0.3173238794109961,1.4429196531801325,6.654751256486923,4.267566193056789,1.8642140750587255,0.7388957802436693,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12440559700158034,0.8024379447300647,0.3173238794109961,0.13459596521907524,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.5108738743285608,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12478919297957233,-1.2462022846344762,-3.151354388633341,0.2809818324035287,6.654751256486923,-0.23432559795486527,1.8642140750587255,-0.8708075348453632,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12473206166370118,0.8024379447300647,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12429949598639106,0.8024379447300647,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,-0.28941438070815306,1.726990314044031,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12281408177374122,0.8024379447300647,0.3173238794109961,-0.29541251963525866,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.8608093776087852,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12486264752854953,-1.2462022846344762,0.3173238794109961,0.8024814842481464,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.1607540947061203,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12465044549817098,0.8024379447300647,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.938858924975226,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12468309196438306,0.8024379447300647,0.3173238794109961,-0.1947722359459464,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4289529059097561,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12337723331589967,0.8024379447300647,0.3173238794109961,-1.1188330225478125,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12445456670089847,0.8024379447300647,0.3173238794109961,-0.8443595215769611,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,0.8024379447300647,0.3173238794109961,-1.1188330225478125,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.060772522340342,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12460963741540587,-1.2462022846344762,-3.151354388633341,1.259937319199565,-0.15026857675938213,4.267566193056789,-0.5364190805009873,0.5389326355121125,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245443444829817,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.7608278052430067,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245851525657468,0.8024379447300647,0.3173238794109961,-0.5698860206061099,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.03902477368322044,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12261004135991568,0.8024379447300647,0.3173238794109961,-2.308218193421501,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.8606251012665693,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12466676873127702,-1.2462022846344762,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4389510631463341,3.4552533206993785,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12456882933264077,0.8024379447300647,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12453618286642867,0.8024379447300647,-3.151354388633341,0.3450256492967276,-0.15026857675938213,4.267566193056789,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,1.726990314044031,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1244300818512394,0.8024379447300647,0.3173238794109961,-0.6613771875963936,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12477286974646629,-1.2462022846344762,0.3173238794109961,-0.24966693614011679,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.28897870459766645,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12473206166370118,-1.2462022846344762,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,0.8024379447300647,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.56086466051145,-0.28941438070815306,1.726990314044031,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1240791323394595,0.8024379447300647,0.3173238794109961,-0.8077630547808478,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.5208720315651387,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12447905155055752,-1.2462022846344762,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12448721316711055,0.8024379447300647,0.3173238794109961,-0.22862396773235147,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.3529669109117647,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12474838489680723,-1.2462022846344762,0.3173238794109961,-0.8388700515575442,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2759171792689814,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1241607485049897,-1.2462022846344762,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12455250609953472,0.8024379447300647,-3.151354388633341,0.3450256492967276,-0.15026857675938213,4.267566193056789,-0.5364190805009873,-0.16093837104833636,3.4552533206993785,1.726990314044031,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12433214245260316,0.8024379447300647,-3.151354388633341,0.7109903172578625,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4389510631463341,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12471573843059515,-1.2462022846344762,0.3173238794109961,0.8207797176462034,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,1.148820226943361,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12433214245260316,0.8024379447300647,0.3173238794109961,-1.3933065235186637,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.060772522340342,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12483816267889046,-1.2462022846344762,0.3173238794109961,-0.3063914596740928,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4269532744624405,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.1248136778292314,-1.2462022846344762,0.3173238794109961,0.45481504968506836,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.12900818881242085,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12424236467051991,0.8024379447300647,0.3173238794109961,-0.6138017807614461,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.435887695054227,-0.28941438070815306,2.326504016783901,-0.5364190805009873,-0.8761609398763766
9.987448529180751,0.4084986727569281,0.5086934510433059,-0.12398935455737627,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,1.1388220697067828,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12456066771608774,0.8024379447300647,0.3173238794109961,0.6194991502675788,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12452802124987565,-1.2462022846344762,0.3173238794109961,-0.29541251963525866,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.4389510631463341,-0.28941438070815306,1.1274766113041612,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12439743538502732,0.8024379447300647,0.3173238794109961,1.351428486189849,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.060772522340342,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12392406162495209,0.8024379447300647,0.3173238794109961,-0.07583371885857779,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.10901187433926525,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12440559700158034,0.8024379447300647,0.3173238794109961,0.36606861770449256,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.39695880275270695,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12486264752854953,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.124658607114724,0.8024379447300647,0.3173238794109961,-0.8443595215769611,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12480551621267838,-1.2462022846344762,0.3173238794109961,0.6194991502675788,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.7388957802436693,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1245443444829817,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.5389326355121125,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12475654651336025,-1.2462022846344762,0.3173238794109961,1.0769549852189977,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12467493034783003,-1.2462022846344762,-3.151354388633341,1.4429196531801325,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,1.1388220697067828,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12483000106233744,-1.2462022846344762,0.3173238794109961,0.12361702518024077,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.896866664581599,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1242342030539669,0.8024379447300647,0.3173238794109961,-0.3228598697323438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.05895716723524244,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12449537478366357,0.8024379447300647,0.3173238794109961,-1.2148987478876103,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.7988208027420025,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1230017989544607,0.8024379447300647,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12393222324150512,0.8024379447300647,0.3173238794109961,-1.4847976905089475,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.3607172394376772,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12353230403040708,0.8024379447300647,0.3173238794109961,-0.762017471285706,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.0107817361574527,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12428317275328503,0.8024379447300647,0.3173238794109961,0.5151992198986554,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.05202237809077153,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12357311211317218,0.8024379447300647,0.3173238794109961,1.259937319199565,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12475654651336025,-1.2462022846344762,0.3173238794109961,-1.9331044087613376,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.8206324723202576,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.1246177990319589,0.8024379447300647,-3.151354388633341,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.8388773526094476,-0.28941438070815306,1.726990314044031,-0.5364190805009873,1.1413428224055462
