year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2000,7,3,2.0,1321,5999,0,16083.59,223.59,587366.9,1536281
2000,2,3,2.5,1836,6166,0,17084.41,366.19,590583.6,1525088
2004,19,3,2.0,1607,11016,0,7536.65,604.97,549800.4,1511403
2003,33,4,3.0,3004,19711,0,9245.72,31.54,543695.6,1502076
2004,0,4,2.0,2116,6779,0,21727.18,529.45,463726.9,1536434
2002,20,3,2.0,1140,7533,0,17553.63,990.83,503506.5,1579444
2003,4,3,2.5,1383,5176,0,18248.83,1752.24,594051.6,1522120
2001,42,2,1.0,1196,8264,0,4752.05,610.76,548969.9,1537692
2002,6,3,2.0,1054,6224,0,11690.36,2028.26,573016.4,1534883
2001,9,3,2.0,1844,10809,1,13286.7,487.43,493806.1,1545863
2000,14,3,2.0,1365,7707,1,16153.54,4093.56,520844.1,1479962
2002,27,7,5.0,6953,92347,1,8514.13,64.19,540110.0,1558538
2000,20,3,2.0,1530,8159,0,2850.49,345.42,543285.6,1535114
2002,0,4,2.0,2412,6834,1,16484.74,393.01,481086.2,1524937
2001,0,5,4.5,3310,7954,0,22381.78,1662.37,607010.9,1517436
2004,45,4,2.5,2145,9986,0,11847.96,94.02,502778.9,1509048
2003,16,3,2.0,1583,9903,0,17800.55,3133.11,513681.8,1476642
2001,33,3,2.0,1210,6499,0,8621.32,784.09,506569.2,1532347
2002,13,3,2.0,1183,8413,0,15097.08,487.67,504588.7,1570341
2003,0,5,3.5,3214,8077,0,21095.4,99.9,604070.1,1531340
2000,46,3,1.0,1007,8400,0,4764.05,605.78,520831.7,1524145
2001,0,4,4.0,2998,11734,1,14936.05,193.69,492028.4,1507215
2001,0,3,2.0,1960,5468,0,14037.61,2433.24,580815.9,1528198
2004,40,3,2.0,1352,15054,0,9447.18,385.07,548940.9,1558708
2000,30,5,2.5,2754,13750,1,11236.47,685.4,549033.7,1565133
2000,15,3,2.0,1179,6063,0,9348.11,734.21,504372.2,1527465
2004,15,3,2.5,1460,7234,0,17048.22,5050.69,524923.9,1476036
2002,0,3,2.0,1092,6278,0,10391.92,885.46,512154.8,1556568
2002,0,4,3.0,3157,14401,1,11835.56,813.87,497674.2,1519792
2004,25,2,2.0,1540,6645,0,16019.22,2452.1,510821.8,1484328
2004,14,3,2.0,1638,10957,0,7386.2,1109.91,553988.0,1545956
2002,0,3,2.0,1608,6410,0,11724.17,3959.8,571382.4,1519058
2000,0,4,2.0,1762,7819,0,20039.76,920.38,600570.3,1533262
2002,2,6,4.5,7426,19887,1,16809.99,31.51,490552.3,1498195
2003,0,4,2.0,2072,12959,0,14387.88,348.67,494450.4,1555571
2002,8,3,2.5,1929,8417,0,18459.92,1841.85,595323.9,1527669
2004,0,3,2.0,1484,5222,0,14846.3,4208.09,580790.9,1514902
2003,41,4,1.0,912,6022,0,7667.21,847.27,529767.8,1555748
2004,4,4,3.0,3032,15301,1,25550.03,1075.42,490474.2,1602256
2004,18,4,3.0,1808,14221,0,18139.72,5557.74,539996.6,1471788
2002,1,4,3.0,2734,9408,1,20112.82,385.99,485969.6,1486721
2002,42,2,1.0,875,6445,0,3199.05,787.54,534022.3,1541565
2004,34,5,3.5,2715,9129,1,9210.48,889.94,508018.9,1545047
2002,32,4,1.5,1728,7653,0,9763.74,229.77,507689.2,1548135
2003,51,3,2.0,1127,7500,0,7226.56,88.58,542426.2,1508628
2005,9,5,5.0,5248,21963,1,19345.49,246.67,492375.3,1483894
2004,0,3,2.0,1844,7016,0,14079.8,5708.72,576830.8,1511816
2003,14,3,2.0,1568,5098,0,21005.16,7476.83,524519.5,1462936
2002,0,5,3.0,3012,8317,0,25415.5,1785.64,617986.0,1537720
2002,17,3,2.0,1621,9202,1,12805.83,169.83,493111.6,1536138
2004,0,5,4.0,3619,17037,1,21841.43,73.92,486172.7,1583723
2000,6,4,3.0,2249,11050,1,12624.71,253.32,493899.4,1524701
2002,0,3,2.0,1759,7301,0,12808.26,4560.23,569046.9,1506663
2004,0,4,3.0,1886,6599,0,21468.79,1666.82,585298.9,1481924
2004,0,4,2.5,4024,15403,0,22907.99,181.75,585406.1,1475463
2002,2,3,2.0,2348,7843,0,19582.14,2860.16,598593.7,1523014
2004,0,5,2.5,2715,12702,0,21326.36,1923.64,585624.5,1482937
2004,0,3,2.0,1659,6673,0,13448.35,5133.96,572016.6,1507312
2002,0,3,2.0,1206,6600,0,17068.15,837.7,496664.6,1572095
2002,0,4,2.0,2177,6106,0,20814.54,2054.08,602715.0,1523412
2002,15,3,2.0,2079,12445,1,12494.27,456.15,498761.3,1511603
2000,34,2,1.0,1000,7517,0,4161.85,429.66,526929.4,1542235
2001,3,2,2.5,2068,5239,0,5207.71,386.99,539720.3,1547484
2004,12,3,2.0,1855,10821,1,13607.85,544.01,492821.8,1546241
2000,0,3,2.0,1351,6975,0,18772.46,456.04,496320.6,1579183
2003,13,4,2.5,2655,19815,0,11366.26,578.62,499414.3,1519400
2001,3,3,2.0,1639,6174,1,13901.55,754.76,578402.4,1544645
2004,19,4,4.0,2285,10671,0,1119.24,461.14,538452.3,1531744
2003,19,3,2.0,1532,11897,0,11836.54,579.48,504007.1,1554733
2001,0,5,4.0,3493,11046,1,12969.43,306.29,494768.6,1516732
2002,22,2,1.0,862,9143,0,19953.32,325.3,491122.5,1579857
2001,14,3,2.0,1879,9200,0,13201.38,147.14,491805.4,1536153
2001,0,4,3.0,2808,15300,0,26056.66,1385.18,486634.8,1601736
2002,32,3,1.0,1130,7909,0,12683.48,845.13,501336.9,1555807
2001,6,4,2.0,1924,5000,0,17768.07,1842.97,593150.3,1530968
2001,9,4,2.0,2104,18409,0,17983.13,1226.93,593599.3,1525597
2004,11,4,2.5,1812,7932,0,16601.19,756.42,480468.8,1527533
2004,54,2,1.0,912,7330,0,4322.03,748.22,527639.9,1518874
2001,0,4,3.0,4024,11448,0,15183.97,615.65,490894.2,1554601
2001,21,2,1.0,1304,7000,0,5145.81,345.52,533499.5,1547933
2004,9,3,2.0,1511,5626,0,17653.46,1609.72,592567.4,1535989
2003,0,4,3.5,4910,45596,1,20024.28,57.66,472568.0,1510083
2001,42,3,1.5,1759,7498,0,5170.79,718.68,551378.0,1527307
2004,0,2,2.5,1480,2403,0,22381.7,218.62,473451.2,1490754
2000,6,4,3.0,2313,8875,1,11903.5,721.12,496770.1,1522313
2004,0,3,2.0,1738,7727,0,21209.78,640.06,465714.9,1539326
2004,1,5,3.0,3609,12437,0,20750.3,114.76,602937.8,1530938
2005,19,3,2.0,1293,3600,0,15690.97,335.83,500149.3,1569160
2003,11,3,2.5,2648,8062,0,21812.71,548.88,491558.9,1588127
2002,25,3,2.0,1617,14483,0,12498.87,24.45,570430.9,1551484
2003,11,3,2.0,1664,7251,0,14675.44,946.45,504243.6,1568302
2002,11,3,2.0,1528,6909,0,12448.2,365.78,573089.4,1545443
2004,0,3,2.0,1886,7239,0,22833.42,488.19,460273.6,1523592
2005,10,3,2.0,1866,10322,0,19157.12,132.45,474052.5,1547170
2000,0,3,3.0,2154,4928,0,5152.09,329.92,542078.6,1546377
2000,30,2,1.5,960,8043,0,9761.69,430.32,509125.3,1550211
2001,2,4,2.0,1780,7305,0,11148.64,727.97,498906.7,1538001
2003,0,4,4.0,3522,13372,1,16192.09,379.19,482376.3,1522614
2004,0,4,3.0,2984,11122,0,18777.29,538.09,477206.0,1552934
2003,0,4,3.0,2826,7560,0,21228.32,223.18,469883.8,1505896
2002,5,4,3.0,2483,8934,1,16810.49,537.34,479759.3,1527875
2002,4,3,2.0,1072,13668,0,25805.96,92.18,473360.1,1589353
2000,10,3,2.5,1676,5500,0,5121.58,704.08,548385.9,1521150
2002,0,4,2.0,2023,11056,0,16500.38,442.13,481222.2,1523474
2004,15,3,2.0,1603,8409,1,14125.95,2924.05,580371.8,1522389
2004,0,5,3.0,2959,6603,0,16323.53,937.9,587802.2,1523054
2002,17,3,2.0,2172,10288,0,2382.76,739.94,541031.6,1535870
2001,20,3,2.0,1390,10441,0,3484.99,413.29,544723.1,1525347
2004,9,2,2.0,1471,13280,0,14880.68,757.99,504155.3,1569095
2003,44,3,1.0,1163,6002,0,10831.3,363.99,567450.4,1545239
2003,32,3,1.5,1341,7758,0,9766.09,2778.0,515769.9,1505333
2000,0,4,3.0,2826,20033,1,25290.01,990.01,488440.5,1599920
2002,3,4,2.5,1822,7756,1,20407.66,5241.62,537908.6,1464191
2004,45,3,2.0,1283,7675,0,8405.46,1086.63,511552.4,1545892
2002,14,3,2.0,1311,5145,0,10612.86,579.82,500056.4,1529109
2000,45,3,1.0,1297,8452,0,2670.75,408.65,534844.0,1539863
2004,10,3,2.0,1930,7893,0,18670.74,2202.07,596093.8,1529569
2002,0,3,2.0,1892,8355,0,24160.98,716.01,486521.2,1593976
2003,8,4,3.0,2503,8633,0,7193.93,215.53,551446.8,1514319
2003,33,3,1.0,1428,7134,0,3054.46,215.09,543861.6,1535461
2003,14,4,3.0,2449,15681,0,12288.79,93.59,502781.4,1506621
2003,0,3,2.0,1429,6600,0,16308.53,325.72,483171.5,1545097
2001,0,4,2.0,2276,11012,0,13373.67,408.35,490949.8,1530426
2003,3,4,2.5,1445,5668,1,19080.67,4223.55,543436.4,1469069
2001,21,3,2.0,1656,11486,1,5074.6,503.54,543525.9,1516890
2000,20,3,2.0,1360,8238,0,8023.75,240.17,525582.8,1555752
2004,16,4,4.0,4327,24452,1,16339.27,461.35,493213.7,1497287
2004,31,2,1.0,744,13820,0,14808.4,716.34,501056.9,1566040
2001,0,4,3.0,2412,9804,1,16625.01,618.07,480274.5,1530829
2000,35,2,2.0,1269,12640,0,3444.99,116.73,544096.6,1537585
2003,0,4,2.0,1950,5956,0,22749.29,118.64,609015.1,1522615
2001,39,3,2.0,1531,11341,0,7774.65,730.15,527667.5,1555586
2004,31,2,1.0,1066,8043,0,10241.33,748.12,524491.3,1563078
2001,3,4,3.0,2591,9150,1,17733.96,343.84,498498.8,1485633
2001,5,3,2.0,1715,13228,0,12311.48,530.36,501531.6,1553976
2003,0,4,3.0,2959,8099,1,13498.69,4678.45,568991.6,1502882
2001,8,4,2.5,2311,11773,0,14672.25,91.29,487813.5,1541489
2003,5,4,2.0,1681,10049,1,14959.32,307.64,486362.0,1538884
2004,11,3,2.0,1088,5050,0,20089.04,332.48,494469.4,1583228
2003,0,3,2.5,1480,6230,0,7117.61,1455.64,512006.7,1526150
2003,10,4,2.0,1803,24914,0,26736.32,697.41,470387.5,1590700
2005,16,4,2.5,1917,9118,0,11646.63,448.31,498887.1,1518109
2005,20,3,2.0,1360,68423,0,26758.38,1241.01,621804.8,1543296
2000,0,4,2.0,1810,7214,0,18741.38,1305.92,596240.4,1534679
2000,62,2,1.0,992,4795,0,1603.23,500.21,529574.7,1531112
2001,53,2,1.0,670,10920,0,4967.63,292.24,532902.8,1547286
2005,1,3,2.0,1841,5747,0,21224.6,462.74,604390.4,1534909
2000,53,2,1.0,1050,6549,0,3505.83,298.39,537185.1,1519834
2004,0,3,2.0,1705,6547,0,19972.35,271.33,469393.7,1527301
2003,23,1,1.0,660,25702,0,14386.04,259.56,488061.8,1524668
2004,0,4,4.0,3785,14676,0,20135.97,309.19,485540.1,1487085
2004,31,3,2.0,1980,15228,0,7130.44,1055.51,557023.2,1538540
2003,0,3,2.0,2844,8260,0,20800.19,8104.45,528311.8,1463145
2004,19,3,1.0,875,6894,0,3050.84,83.14,543614.3,1535915
2003,39,3,2.0,1882,14962,0,4028.98,182.95,530952.7,1518458
2000,14,3,2.0,1152,12212,0,10923.4,752.58,502127.0,1545771
2000,6,3,2.0,1226,6609,0,12543.59,4235.46,569375.4,1508696
2005,34,4,2.5,1360,7150,1,11476.31,3157.87,567572.2,1512470
2003,43,2,1.0,1138,7050,0,3729.73,946.82,534274.9,1543326
2004,6,4,2.0,1753,6899,0,22565.48,3557.4,509027.9,1461681
2003,18,3,2.0,2316,11223,0,7498.09,104.5,536119.4,1506523
2001,21,3,1.5,1623,10239,0,1258.87,557.33,538916.6,1531747
2002,38,3,1.0,1058,6498,0,8671.51,691.73,530345.2,1502995
2000,0,4,2.5,2487,12851,0,21039.28,6049.27,534991.9,1462048
2003,0,5,4.5,3355,6553,0,16494.64,1396.47,588073.1,1521279
2003,44,3,1.5,1111,10875,1,9650.73,503.84,509935.4,1550671
2002,0,4,4.0,3138,12883,0,15898.13,1648.68,586104.9,1521404
2004,25,4,2.0,1963,11686,0,14636.25,660.32,495302.6,1503812
2002,0,4,2.0,2082,6466,0,22496.32,328.9,461459.7,1522912
2003,0,4,3.0,2586,6050,0,12803.97,4517.76,569617.8,1507532
2000,0,4,2.0,2064,7173,0,17214.23,355.45,506863.3,1580183
2002,40,3,2.0,1456,10360,0,3848.45,158.49,537754.6,1518809
2002,2,4,2.0,1790,7631,0,23975.39,756.95,486798.7,1593418
2004,6,4,3.5,2446,6170,0,9765.59,480.8,525523.4,1561765
2004,3,4,2.5,1948,11601,0,19877.6,3505.18,544696.4,1466610
2001,0,4,2.0,2487,9841,0,19123.15,291.64,474560.7,1548585
2001,3,4,2.0,1975,6044,0,12583.62,4123.93,566662.6,1504779
2003,14,3,1.0,1008,11740,0,7853.5,588.92,523147.5,1554070
2003,8,3,2.0,1324,5798,0,16471.29,4483.44,525315.2,1477885
2000,9,3,2.0,1211,8660,0,11313.62,316.95,498743.7,1539816
2004,4,4,2.0,1310,9216,0,20255.72,230.95,490530.1,1580659
2001,3,4,2.5,2142,5580,1,12970.86,298.45,504764.6,1561229
2002,13,3,2.0,1720,8009,0,18815.36,6753.54,524819.3,1470164
2003,12,3,2.0,1074,4726,0,8770.5,1984.5,561750.0,1541305
2002,0,3,2.0,1244,5000,0,16100.9,794.46,586105.9,1543894
2004,8,3,2.0,1653,9001,1,15177.11,472.6,485304.8,1536362
2002,0,3,2.0,1806,6599,0,22109.21,3639.99,509802.2,1462991
2003,0,2,2.5,1216,721,0,10227.48,184.52,518219.3,1560262
2002,15,4,2.0,2105,17446,0,12843.8,264.49,493260.8,1538049
2004,0,4,3.0,2856,6625,0,20624.77,2578.06,601496.7,1519338
2005,51,3,1.0,1388,8968,0,18792.89,461.02,496211.2,1579183
2005,9,4,3.0,2654,13054,1,9167.75,479.73,548858.6,1557717
2000,45,3,1.0,1249,6734,0,3048.33,766.62,528850.3,1539114
2004,0,4,2.0,2149,9000,0,25919.47,1921.75,619596.0,1538317
2004,0,3,2.0,1685,8154,0,13821.0,394.72,491623.4,1544900
2003,1,3,2.0,1558,5500,0,16040.83,278.77,586462.5,1541406
2003,14,3,2.0,1272,4087,0,17546.32,6577.46,537151.3,1473558
2004,3,4,3.0,2422,6250,0,21268.51,1930.9,603688.4,1519619
2000,0,4,3.0,1968,6776,0,21011.54,5988.21,535198.4,1462140
2002,0,4,3.0,3450,9872,0,13445.7,618.34,497931.9,1555288
2004,0,5,3.5,3180,11291,0,25056.78,260.26,452608.0,1531911
2003,4,4,2.5,2442,5603,0,14472.35,3902.8,580145.8,1516847
2001,6,3,2.0,1553,12605,0,24211.57,951.7,485082.3,1593054
2004,7,4,2.0,1913,7351,0,17442.19,6270.26,534052.3,1473858
2001,11,4,2.0,2057,11969,0,13557.91,678.02,492832.1,1545780
2002,26,2,2.0,1098,4541,0,3605.27,145.88,541532.7,1521342
2004,0,4,2.5,1939,5854,0,13832.42,3853.63,578613.8,1519079
2003,3,4,2.0,1781,5554,0,13692.59,3183.22,540773.4,1486553
2003,20,2,1.0,894,11250,0,12218.96,672.46,502119.0,1554287
2002,47,3,2.0,1369,7494,0,2870.47,326.6,533081.1,1540353
2005,50,3,1.0,932,9417,0,8356.25,263.14,507594.9,1527932
2000,5,3,4.5,3892,24329,0,18991.27,655.7,576415.6,1484665
2004,13,3,2.5,1499,4753,0,9621.32,476.97,519127.4,1558497
2004,14,3,2.0,1676,6750,0,11574.23,745.47,498772.6,1519167
2001,3,4,2.0,1830,5253,0,18699.57,1075.68,596049.1,1535504
2002,40,4,2.0,1563,8142,0,16792.35,555.98,499859.3,1573688
2001,0,3,2.0,1832,5250,0,16680.53,2358.91,588002.1,1518044
2002,0,4,3.0,2347,10677,0,20088.44,7507.87,530556.1,1465307
2004,64,3,2.0,1300,9464,0,5362.23,506.36,552040.5,1534803
2001,21,3,1.0,1116,7873,0,8791.01,1801.91,562397.9,1522566
2003,33,4,2.0,1232,10001,0,6801.69,631.44,556971.7,1528210
2004,11,3,2.0,1434,12909,1,16020.18,95.75,507904.8,1576254
2003,0,4,3.0,2334,8764,0,21919.79,330.38,485258.9,1583232
2000,0,5,3.0,2829,11610,1,13399.48,325.23,490870.3,1530142
2000,8,5,2.5,2815,8460,0,19111.04,5430.74,520312.8,1470081
2002,13,4,3.0,2638,23803,1,12517.78,28.4,502461.7,1505843
2002,43,3,2.0,1218,7788,0,8989.59,498.06,510231.3,1547378
2001,0,4,2.0,2376,7164,0,20200.86,2603.84,600641.9,1523030
2001,26,3,2.0,1075,8799,1,8607.81,893.91,513088.3,1549128
2004,8,4,3.0,2601,17136,0,18697.18,944.3,507852.1,1586209
2003,1,4,3.0,3967,10011,1,22555.85,585.7,461380.6,1521917
2003,1,4,2.0,2216,10282,0,19133.6,1177.7,597508.1,1535041
2001,9,3,2.0,1796,8608,1,21722.75,4329.5,540621.2,1460040
2002,0,3,2.0,1881,5749,0,21373.9,1567.4,604322.8,1521485
2003,23,3,1.0,904,8823,0,20417.84,663.01,600137.4,1546137
2004,0,4,4.0,3946,20011,0,23462.98,262.86,589844.4,1477211
2005,35,3,1.5,1042,6937,0,17716.05,704.13,491674.8,1570056
2004,11,3,2.0,1777,10064,0,17815.86,1172.55,592837.6,1523702
2000,19,3,2.0,1176,23004,0,9988.06,947.55,566338.0,1540164
2000,0,4,3.0,1929,6784,0,22619.21,1606.91,607781.4,1517318
2000,0,5,3.0,2910,12766,1,21854.29,4005.12,511153.2,1463396
2004,34,3,2.0,1189,8248,0,9955.94,1141.43,529341.9,1498888
2002,3,4,3.0,2768,6524,0,20660.83,2212.33,602255.7,1523849
2003,0,4,2.0,1974,9377,0,14295.59,161.79,492379.7,1551065
2004,30,3,2.0,1204,8880,1,15895.49,210.07,483042.3,1537335
2000,21,2,2.0,1312,6700,0,15744.76,3104.45,512963.4,1484282
2002,7,4,2.0,2153,7419,0,17499.66,758.2,592049.9,1526081
2005,45,2,1.0,1047,9240,0,7215.18,238.13,558442.9,1529235
2004,6,3,2.0,1196,8473,0,17445.21,801.62,504560.0,1579692
2004,5,3,2.5,1640,1712,0,10644.37,182.42,529511.0,1565625
2003,7,4,2.0,2644,11292,0,18760.75,853.05,507439.1,1586235
2004,3,4,2.0,1241,8354,0,6973.25,1314.82,512473.7,1526232
2002,12,3,1.5,1090,8342,0,6050.03,439.87,530996.7,1550579
2000,0,3,2.0,1890,5745,0,18717.8,2004.29,596103.5,1526614
2004,8,3,2.0,1128,6652,0,15982.53,114.91,587073.3,1535865
2001,21,3,4.0,5226,23337,1,4219.19,29.66,544041.8,1541442
2000,43,4,2.0,1738,12813,0,4456.51,446.09,529254.8,1517578
2002,13,3,2.0,1223,5443,1,12975.34,868.15,577117.5,1536171
2003,6,4,2.0,2189,10030,1,17863.94,176.06,476291.6,1527963
2002,18,3,2.0,1456,10993,0,11302.37,331.04,507499.7,1556171
2005,12,3,2.5,1660,3540,0,5303.78,291.3,539797.9,1547782
2004,0,4,2.5,2115,7619,0,14123.57,5859.41,576427.8,1510634
2004,8,4,3.0,2444,8718,1,20945.85,5280.68,517076.6,1464688
2000,10,2,2.0,1617,6219,0,1942.1,780.39,540237.2,1534483
2000,23,3,2.5,1840,15998,0,16231.28,238.63,484324.8,1514177
2005,14,2,2.0,1450,5416,0,16975.91,2962.27,512809.9,1479922
2001,11,3,2.0,1572,8244,0,15361.84,259.64,507036.7,1573158
2001,0,4,2.5,1971,9401,0,16161.41,2140.27,586539.6,1519260
2002,12,3,2.0,1229,6176,0,1480.59,225.65,539663.0,1530536
2002,36,5,3.0,2194,10790,0,3271.36,167.25,524961.2,1535311
2003,0,4,2.0,1785,5000,0,14046.95,3697.61,579308.0,1518948
2003,0,4,3.0,2416,6639,0,20917.29,8133.82,528185.7,1462771
2002,9,4,2.0,1945,4490,0,7966.44,209.16,560930.0,1532570
2005,42,3,1.0,1244,8359,0,7395.59,469.0,558876.3,1534446
2002,37,3,2.0,1812,12225,0,7035.72,25.01,557912.3,1530265
2003,13,4,2.0,2085,9409,0,11991.89,3750.74,570247.1,1513921
2004,0,4,3.0,2591,12464,0,25987.94,1022.32,485648.6,1600778
2000,11,3,1.5,1053,8058,0,3318.25,735.75,532879.4,1541811
2004,22,3,2.0,1400,8004,0,17483.79,5530.49,525692.5,1474450
2001,0,4,2.5,2200,7597,0,19361.08,1712.85,471372.5,1534250
2000,26,3,2.0,1629,8803,0,11448.54,615.96,569858.3,1544708
2004,0,3,2.0,1876,6031,0,13494.14,5172.04,572504.8,1507816
2003,14,3,2.0,1283,5200,0,15344.07,662.52,501261.8,1568631
2003,10,2,2.0,995,2003,0,20696.03,4995.59,538585.3,1463278
2001,0,3,2.0,1292,4596,0,12313.05,4188.1,566505.9,1505996
2001,14,2,2.0,1011,3603,0,15610.51,500.93,499769.8,1568449
2002,40,3,2.0,1455,7653,0,8012.53,1082.19,551574.4,1510816
2004,6,4,3.0,2391,23125,1,12130.47,460.44,497012.8,1518674
2003,8,3,2.0,1026,4500,0,17770.45,1162.38,502716.7,1579778
2002,24,4,2.0,1991,7499,0,10443.72,324.87,505254.5,1548426
2003,20,2,1.0,1010,7158,0,3118.01,426.24,544631.3,1528135
2003,17,3,2.0,1644,14503,0,19595.02,931.2,504216.8,1587650
2001,0,6,6.5,7545,56616,1,17433.39,61.79,485258.7,1502077
2004,8,3,2.0,1884,9187,0,14256.41,265.48,490414.8,1545792
2004,17,3,2.0,1622,9174,0,15818.43,459.02,496668.0,1495927
2000,2,3,2.0,1288,6523,0,4587.37,718.74,534097.9,1546135
2004,2,4,2.5,1927,4400,0,23701.22,144.32,457998.3,1519014
2000,0,4,2.0,1944,5767,0,19313.47,1813.76,598148.8,1528045
2005,1,3,2.0,1720,2878,0,23424.74,1935.36,610223.1,1516024
2003,3,4,4.0,4603,31222,1,18041.45,40.96,495319.5,1486938
2003,10,4,2.0,1213,3728,0,16126.96,22.26,499776.8,1570748
2001,11,4,2.0,1963,9820,1,13467.36,536.17,492966.2,1545256
2000,25,4,1.5,1610,6903,0,10461.0,179.92,547405.3,1499149
2000,12,3,3.0,1697,5855,0,14134.09,2741.57,580618.3,1523627
2004,0,3,2.0,1718,5356,0,12961.58,4718.61,573190.1,1512697
2004,7,3,2.0,1178,5249,0,13115.0,1934.18,577861.1,1532345
2004,8,3,2.0,1894,5580,1,16706.65,3047.77,512874.9,1480857
2004,13,2,2.5,1200,1325,0,17880.95,5617.59,540421.7,1472680
2003,18,3,2.0,1057,6262,0,8127.3,1729.42,520633.1,1508520
2004,22,3,2.0,1066,7641,0,15680.54,578.0,486587.9,1549000
2004,0,4,2.0,1806,5503,0,13805.67,5589.12,576311.3,1512855
2004,0,3,2.0,1766,10496,0,19159.87,328.96,497344.1,1581582
2004,0,3,2.0,2790,5503,0,22631.72,283.45,460919.6,1523798
2003,15,3,2.0,1946,9687,0,21757.98,7053.3,521532.8,1460939
2004,20,4,3.0,3217,43600,1,15388.91,254.66,485297.8,1521261
2000,2,4,3.0,2733,12275,1,18268.69,217.38,495562.9,1485794
2002,5,4,2.0,1826,5648,0,21254.02,374.66,601363.2,1552071
2000,0,4,3.0,2938,8625,1,15903.32,1312.37,584801.8,1546186
2003,1,3,2.0,1443,6985,0,17038.83,167.45,506856.1,1579524
2001,19,3,2.0,1877,10891,0,17258.7,176.55,491990.4,1494049
2001,22,4,2.0,2539,16762,0,16415.77,295.75,483698.4,1514141
2005,7,4,2.0,1408,5357,0,7581.35,1137.75,510359.4,1526628
2001,23,4,2.0,2083,10182,0,8785.28,635.16,514512.0,1551549
2004,58,3,1.0,900,9078,0,19816.84,465.7,491794.9,1579856
2000,29,3,2.0,1400,7650,0,8258.94,1233.9,552208.1,1510291
2002,10,4,2.0,1913,6166,0,18522.91,5684.68,521571.1,1471771
2005,40,2,1.0,780,6978,0,9695.99,475.63,540270.9,1499743
2002,2,4,2.0,2202,7231,0,21701.84,255.11,490030.4,1586463
2001,40,3,2.0,1272,8171,0,9366.95,1055.13,530164.5,1500713
2002,16,3,2.0,1225,9232,0,12933.69,4611.24,571578.8,1509842
2004,0,4,2.0,2104,7418,0,23820.51,878.57,612554.0,1522627
2004,14,3,2.0,2607,17750,0,9809.39,356.99,537962.6,1563139
2000,27,4,2.0,1488,8254,0,8223.56,849.81,513365.1,1547450
2001,0,3,2.0,1640,9019,0,22129.17,267.95,490102.4,1588317
2004,5,3,2.0,1871,8254,0,11877.76,2994.55,573804.1,1530032
2003,4,3,2.0,1677,6326,0,10967.79,426.26,504444.5,1511809
2000,0,4,2.5,2375,6221,1,18542.01,1471.56,595607.1,1534282
2004,0,4,2.0,2170,7014,0,13560.59,5246.07,572330.4,1507117
2001,51,3,2.0,1581,10901,1,2146.07,402.45,539487.7,1536387
2005,23,3,2.0,1188,7654,0,6124.28,355.9,546005.6,1514387
2004,12,3,2.0,2022,10205,0,11803.02,360.16,496849.3,1523513
2004,17,3,2.0,1180,11353,0,11740.65,554.25,496801.4,1537268
2003,0,3,3.0,3379,12738,0,22560.62,352.22,465633.3,1504767
2002,19,4,3.0,1827,7498,1,17120.15,6205.15,540009.6,1475149
2004,8,4,2.0,2238,10441,1,19097.09,1710.66,597511.3,1530775
2004,1,2,2.0,1387,3037,0,22206.95,395.82,466789.1,1504994
2000,4,3,2.0,1541,5000,0,19960.27,831.74,596911.9,1552027
2002,29,3,2.0,1906,14093,0,4813.86,247.96,545423.3,1542825
2004,0,2,2.5,1380,2400,0,22309.36,152.48,473618.6,1490932
2000,0,3,2.0,1334,4100,0,8532.53,792.69,562691.4,1533940
2001,0,3,2.0,1526,5502,0,29352.1,2968.23,630127.9,1516976
2000,0,3,2.0,1934,5346,0,19273.47,7563.78,529374.8,1468079
2000,12,2,2.0,975,7137,0,21595.99,189.49,487667.3,1584000
2005,23,4,3.5,3669,11439,0,2385.34,28.05,538421.6,1524138
2001,2,6,5.0,6490,19184,1,17513.48,152.44,485027.2,1502413
2003,22,4,4.0,3906,21056,1,15542.21,282.97,491635.9,1503975
2002,48,2,1.0,746,9000,0,7619.09,498.06,559838.3,1530670
2002,0,3,2.5,1361,4481,0,23557.1,326.18,458384.2,1519425
2003,14,4,4.0,5372,25911,1,15611.12,123.4,490436.4,1505531
2004,0,5,3.5,3093,7504,0,21950.41,1260.45,606677.9,1525751
2001,37,3,1.0,1287,10037,1,8568.77,1887.57,508436.8,1540789
2003,0,3,2.0,1875,6271,0,22236.99,631.14,462560.1,1520982
2003,2,3,2.0,2968,7200,1,22998.95,663.62,459755.7,1523303
2000,27,4,2.0,1776,14758,1,4232.33,679.86,544900.9,1521524
2004,0,4,3.5,3463,6899,0,25945.52,1871.36,619656.8,1538605
2004,44,3,1.0,1086,6222,0,8639.97,216.09,539682.0,1503159
2004,0,4,3.5,2802,5362,0,14094.7,3511.56,579633.8,1519564
2004,3,3,2.5,1784,4400,0,23744.3,151.75,457833.6,1519078
2004,13,3,2.0,1753,11784,0,22209.39,393.83,487179.0,1586250
2002,23,4,2.0,1683,7941,0,15048.43,2980.26,523891.6,1482937
2002,7,4,2.0,1324,9753,0,11829.24,3505.45,567967.4,1510860
2004,6,4,3.0,3731,13717,1,18551.52,1857.17,595251.7,1523547
2004,0,4,2.0,2084,8780,0,20225.46,106.56,598972.6,1548207
2000,0,4,2.0,2075,6671,1,20118.37,777.01,600856.9,1530135
